,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1387,4,5,42.0,7820.0,186.1904761904762,4-3-11-10-9-6-14-7-5*
1388,4,5,39.0,6400.0,164.10256410256412,4-3-11-10-9-7-5*
1389,4,5,42.0,6400.0,152.38095238095238,4-3-11-10-9-7-14-5*
1390,4,5,51.0,7810.0,153.13725490196077,4-3-11-10-12-9-6-14-5*
1391,4,5,52.0,9250.0,177.8846153846154,4-3-11-10-12-9-6-14-7-5*
1392,4,5,49.0,7810.0,159.3877551020408,4-3-11-10-12-9-7-5*
1393,4,5,52.0,7810.0,150.19230769230768,4-3-11-10-12-9-7-14-5*
1394,4,5,51.0,8370.0,164.11764705882354,4-3-11-10-12-13-9-6-14-5*
1395,4,5,52.0,9820.0,188.84615384615384,4-3-11-10-12-13-9-6-14-7-5*
1396,4,5,49.0,8370.0,170.81632653061226,4-3-11-10-12-13-9-7-5*
1397,4,5,52.0,8370.0,160.96153846153845,4-3-11-10-12-13-9-7-14-5*
1398,4,6,47.0,8470.0,180.2127659574468,4-1-2-5-3-11-10-9-6*
1399,4,6,52.0,10250.0,197.1153846153846,4-1-2-5-3-11-10-9-7-14-6*
1400,4,6,57.0,9920.0,174.03508771929825,4-1-2-5-3-11-10-12-9-6*
1401,4,6,57.0,10500.0,184.21052631578948,4-1-2-5-3-11-10-12-13-9-6*
1402,4,6,28.0,6510.0,232.5,4-1-2-5-7-9-6*
1403,4,6,17.0,2400.0,141.1764705882353,4-1-2-5-7-14-6*
1404,4,6,16.0,1690.0,105.625,4-1-2-5-14-6*
1405,4,6,31.0,6510.0,210.0,4-1-2-5-14-7-9-6*
1406,4,6,30.0,6700.0,223.33333333333334,4-1-3-5-7-9-6*
1407,4,6,19.0,2200.0,115.78947368421052,4-1-3-5-7-14-6*
1408,4,6,18.0,1570.0,87.22222222222223,4-1-3-5-14-6*
1409,4,6,33.0,6700.0,203.03030303030303,4-1-3-5-14-7-9-6*
1410,4,6,41.0,4770.0,116.34146341463415,4-1-3-11-10-9-6*
1411,4,6,49.0,9140.0,186.53061224489795,4-1-3-11-10-9-7-5-14-6*
1412,4,6,46.0,6170.0,134.1304347826087,4-1-3-11-10-9-7-14-6*
1413,4,6,51.0,6170.0,120.98039215686275,4-1-3-11-10-12-9-6*
1414,4,6,59.0,10590.0,179.4915254237288,4-1-3-11-10-12-9-7-5-14-6*
1415,4,6,56.0,7590.0,135.53571428571428,4-1-3-11-10-12-9-7-14-6*
1416,4,6,51.0,6720.0,131.76470588235293,4-1-3-11-10-12-13-9-6*
1417,4,6,56.0,8150.0,145.53571428571428,4-1-3-11-10-12-13-9-7-14-6*
1418,4,6,29.0,7750.0,267.2413793103448,4-3-1-2-5-7-9-6*
1419,4,6,18.0,3160.0,175.55555555555554,4-3-1-2-5-7-14-6*
1420,4,6,17.0,2350.0,138.23529411764707,4-3-1-2-5-14-6*
1421,4,6,32.0,7750.0,242.1875,4-3-1-2-5-14-7-9-6*
1422,4,6,25.0,5440.0,217.6,4-3-5-7-9-6*
1423,4,6,14.0,1200.0,85.71428571428571,4-3-5-7-14-6*
1424,4,6,13.0,750.0,57.69230769230769,4-3-5-14-6*
1425,4,6,28.0,5440.0,194.28571428571428,4-3-5-14-7-9-6*
1426,4,6,36.0,3990.0,110.83333333333333,4-3-11-10-9-6*
1427,4,6,44.0,7820.0,177.72727272727272,4-3-11-10-9-7-5-14-6*
1428,4,6,41.0,5210.0,127.07317073170732,4-3-11-10-9-7-14-6*
1429,4,6,46.0,5370.0,116.73913043478261,4-3-11-10-12-9-6*
1430,4,6,54.0,9250.0,171.2962962962963,4-3-11-10-12-9-7-5-14-6*
1431,4,6,51.0,6610.0,129.6078431372549,4-3-11-10-12-9-7-14-6*
1432,4,6,46.0,5910.0,128.47826086956522,4-3-11-10-12-13-9-6*
1433,4,6,54.0,9820.0,181.85185185185185,4-3-11-10-12-13-9-7-5-14-6*
1434,4,6,51.0,7160.0,140.3921568627451,4-3-11-10-12-13-9-7-14-6*
1435,4,7,51.0,10250.0,200.98039215686273,4-1-2-5-3-11-10-9-6-14-7*
1436,4,7,48.0,8470.0,176.45833333333334,4-1-2-5-3-11-10-9-7*
1437,4,7,58.0,9920.0,171.0344827586207,4-1-2-5-3-11-10-12-9-7*
1438,4,7,58.0,10500.0,181.0344827586207,4-1-2-5-3-11-10-12-13-9-7*
1439,4,7,13.0,1690.0,130.0,4-1-2-5-7*
1440,4,7,31.0,6510.0,210.0,4-1-2-5-14-6-9-7*
1441,4,7,16.0,1690.0,105.625,4-1-2-5-14-7*
1442,4,7,15.0,1570.0,104.66666666666667,4-1-3-5-7*
1443,4,7,33.0,6700.0,203.03030303030303,4-1-3-5-14-6-9-7*
1444,4,7,18.0,1570.0,87.22222222222223,4-1-3-5-14-7*
1445,4,7,48.0,9140.0,190.41666666666666,4-1-3-11-10-9-6-14-5-7*
1446,4,7,45.0,6170.0,137.11111111111111,4-1-3-11-10-9-6-14-7*
1447,4,7,42.0,4770.0,113.57142857142857,4-1-3-11-10-9-7*
1448,4,7,58.0,10590.0,182.58620689655172,4-1-3-11-10-12-9-6-14-5-7*
1449,4,7,55.0,7590.0,138.0,4-1-3-11-10-12-9-6-14-7*
1450,4,7,52.0,6170.0,118.65384615384616,4-1-3-11-10-12-9-7*
1451,4,7,55.0,8150.0,148.1818181818182,4-1-3-11-10-12-13-9-6-14-7*
1452,4,7,52.0,6720.0,129.23076923076923,4-1-3-11-10-12-13-9-7*
1453,4,7,14.0,2350.0,167.85714285714286,4-3-1-2-5-7*
1454,4,7,32.0,7750.0,242.1875,4-3-1-2-5-14-6-9-7*
1455,4,7,17.0,2350.0,138.23529411764707,4-3-1-2-5-14-7*
1456,4,7,10.0,750.0,75.0,4-3-5-7*
1457,4,7,28.0,5440.0,194.28571428571428,4-3-5-14-6-9-7*
1458,4,7,13.0,750.0,57.69230769230769,4-3-5-14-7*
1459,4,7,43.0,7820.0,181.86046511627907,4-3-11-10-9-6-14-5-7*
1460,4,7,40.0,5210.0,130.25,4-3-11-10-9-6-14-7*
1461,4,7,37.0,3990.0,107.83783783783784,4-3-11-10-9-7*
1462,4,7,53.0,9250.0,174.52830188679246,4-3-11-10-12-9-6-14-5-7*
1463,4,7,50.0,6610.0,132.2,4-3-11-10-12-9-6-14-7*
1464,4,7,47.0,5370.0,114.25531914893617,4-3-11-10-12-9-7*
1465,4,7,53.0,9820.0,185.28301886792454,4-3-11-10-12-13-9-6-14-5-7*
1466,4,7,50.0,7160.0,143.2,4-3-11-10-12-13-9-6-14-7*
1467,4,7,47.0,5910.0,125.74468085106383,4-3-11-10-12-13-9-7*
1468,4,8,57.0,9000.0,157.89473684210526,4-1-2-5-3-11-10-9-6-14-8*
1469,4,8,58.0,9000.0,155.17241379310346,4-1-2-5-3-11-10-9-7-14-8*
1470,4,8,38.0,6990.0,183.94736842105263,4-1-2-5-7-9-6-14-8*
1471,4,8,23.0,1860.0,80.8695652173913,4-1-2-5-7-14-8*
1472,4,8,22.0,1220.0,55.45454545454545,4-1-2-5-14-8*
1473,4,8,40.0,7180.0,179.5,4-1-3-5-7-9-6-14-8*
1474,4,8,25.0,1740.0,69.6,4-1-3-5-7-14-8*
1475,4,8,24.0,1180.0,49.166666666666664,4-1-3-5-14-8*
1476,4,8,51.0,5210.0,102.15686274509804,4-1-3-11-10-9-6-14-8*
1477,4,8,55.0,8040.0,146.1818181818182,4-1-3-11-10-9-7-5-14-8*
1478,4,8,52.0,5210.0,100.1923076923077,4-1-3-11-10-9-7-14-8*
1479,4,8,61.0,6610.0,108.36065573770492,4-1-3-11-10-12-9-6-14-8*
1480,4,8,65.0,9470.0,145.69230769230768,4-1-3-11-10-12-9-7-5-14-8*
1481,4,8,62.0,6610.0,106.61290322580645,4-1-3-11-10-12-9-7-14-8*
1482,4,8,61.0,7160.0,117.37704918032787,4-1-3-11-10-12-13-9-6-14-8*
1483,4,8,62.0,7160.0,115.48387096774194,4-1-3-11-10-12-13-9-7-14-8*
1484,4,8,39.0,8260.0,211.7948717948718,4-3-1-2-5-7-9-6-14-8*
1485,4,8,24.0,2550.0,106.25,4-3-1-2-5-7-14-8*
1486,4,8,23.0,1810.0,78.69565217391305,4-3-1-2-5-14-8*
1487,4,8,35.0,5890.0,168.28571428571428,4-3-5-7-9-6-14-8*
1488,4,8,20.0,890.0,44.5,4-3-5-7-14-8*
1489,4,8,19.0,510.0,26.842105263157894,4-3-5-14-8*
1490,4,8,46.0,4400.0,95.65217391304348,4-3-11-10-9-6-14-8*
1491,4,8,50.0,6870.0,137.4,4-3-11-10-9-7-5-14-8*
1492,4,8,47.0,4400.0,93.61702127659575,4-3-11-10-9-7-14-8*
1493,4,8,56.0,5780.0,103.21428571428571,4-3-11-10-12-9-6-14-8*
1494,4,8,60.0,8280.0,138.0,4-3-11-10-12-9-7-5-14-8*
1495,4,8,57.0,5780.0,101.40350877192982,4-3-11-10-12-9-7-14-8*
1496,4,8,56.0,6320.0,112.85714285714286,4-3-11-10-12-13-9-6-14-8*
1497,4,8,60.0,8840.0,147.33333333333334,4-3-11-10-12-13-9-7-5-14-8*
1498,4,8,57.0,6320.0,110.87719298245614,4-3-11-10-12-13-9-7-14-8*
1499,4,9,40.0,6790.0,169.75,4-1-2-5-3-11-10-9*
1500,4,9,50.0,8220.0,164.4,4-1-2-5-3-11-10-12-9*
1501,4,9,50.0,8790.0,175.8,4-1-2-5-3-11-10-12-13-9*
1502,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-7-9*
1503,4,9,24.0,6510.0,271.25,4-1-2-5-7-14-6-9*
1504,4,9,23.0,4920.0,213.91304347826087,4-1-2-5-14-6-9*
1505,4,9,24.0,4920.0,205.0,4-1-2-5-14-7-9*
1506,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-7-9*
1507,4,9,26.0,6700.0,257.6923076923077,4-1-3-5-7-14-6-9*
1508,4,9,25.0,5190.0,207.6,4-1-3-5-14-6-9*
1509,4,9,26.0,5190.0,199.6153846153846,4-1-3-5-14-7-9*
1510,4,9,34.0,3470.0,102.05882352941177,4-1-3-11-10-9*
1511,4,9,44.0,4850.0,110.22727272727273,4-1-3-11-10-12-9*
1512,4,9,44.0,5390.0,122.5,4-1-3-11-10-12-13-9*
1513,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-7-9*
1514,4,9,25.0,7750.0,310.0,4-3-1-2-5-7-14-6-9*
1515,4,9,24.0,6060.0,252.5,4-3-1-2-5-14-6-9*
1516,4,9,25.0,6060.0,242.4,4-3-1-2-5-14-7-9*
1517,4,9,18.0,4110.0,228.33333333333334,4-3-5-7-9*
1518,4,9,21.0,5440.0,259.04761904761904,4-3-5-7-14-6-9*
1519,4,9,20.0,4110.0,205.5,4-3-5-14-6-9*
1520,4,9,21.0,4110.0,195.71428571428572,4-3-5-14-7-9*
1521,4,9,29.0,2870.0,98.96551724137932,4-3-11-10-9*
1522,4,9,39.0,4230.0,108.46153846153847,4-3-11-10-12-9*
1523,4,9,39.0,4760.0,122.05128205128206,4-3-11-10-12-13-9*
1524,4,10,35.0,2260.0,64.57142857142857,4-1-2-5-3-11-10*
1525,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-7-9-10*
1526,4,10,36.0,7720.0,214.44444444444446,4-1-2-5-7-9-12-10*
1527,4,10,36.0,8290.0,230.27777777777777,4-1-2-5-7-9-13-12-10*
1528,4,10,29.0,8090.0,278.9655172413793,4-1-2-5-7-14-6-9-10*
1529,4,10,39.0,9400.0,241.02564102564102,4-1-2-5-7-14-6-9-12-10*
1530,4,10,39.0,9980.0,255.89743589743588,4-1-2-5-7-14-6-9-13-12-10*
1531,4,10,28.0,6430.0,229.64285714285714,4-1-2-5-14-6-9-10*
1532,4,10,38.0,7720.0,203.1578947368421,4-1-2-5-14-6-9-12-10*
1533,4,10,38.0,8290.0,218.1578947368421,4-1-2-5-14-6-9-13-12-10*
1534,4,10,29.0,6430.0,221.72413793103448,4-1-2-5-14-7-9-10*
1535,4,10,39.0,7720.0,197.94871794871796,4-1-2-5-14-7-9-12-10*
1536,4,10,39.0,8290.0,212.56410256410257,4-1-2-5-14-7-9-13-12-10*
1537,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-7-9-10*
1538,4,10,38.0,8030.0,211.31578947368422,4-1-3-5-7-9-12-10*
1539,4,10,38.0,8600.0,226.31578947368422,4-1-3-5-7-9-13-12-10*
1540,4,10,31.0,8320.0,268.38709677419354,4-1-3-5-7-14-6-9-10*
1541,4,10,41.0,9630.0,234.8780487804878,4-1-3-5-7-14-6-9-12-10*
1542,4,10,41.0,10210.0,249.02439024390245,4-1-3-5-7-14-6-9-13-12-10*
1543,4,10,30.0,6740.0,224.66666666666666,4-1-3-5-14-6-9-10*
1544,4,10,40.0,8030.0,200.75,4-1-3-5-14-6-9-12-10*
1545,4,10,40.0,8600.0,215.0,4-1-3-5-14-6-9-13-12-10*
1546,4,10,31.0,6740.0,217.41935483870967,4-1-3-5-14-7-9-10*
1547,4,10,41.0,8030.0,195.85365853658536,4-1-3-5-14-7-9-12-10*
1548,4,10,41.0,8600.0,209.7560975609756,4-1-3-5-14-7-9-13-12-10*
1549,4,10,29.0,790.0,27.24137931034483,4-1-3-11-10*
1550,4,10,27.0,7650.0,283.3333333333333,4-3-1-2-5-7-9-10*
1551,4,10,37.0,8960.0,242.16216216216216,4-3-1-2-5-7-9-12-10*
1552,4,10,37.0,9540.0,257.8378378378378,4-3-1-2-5-7-9-13-12-10*
1553,4,10,30.0,9410.0,313.6666666666667,4-3-1-2-5-7-14-6-9-10*
1554,4,10,40.0,10740.0,268.5,4-3-1-2-5-7-14-6-9-12-10*
1555,4,10,29.0,7650.0,263.7931034482759,4-3-1-2-5-14-6-9-10*
1556,4,10,39.0,8960.0,229.74358974358975,4-3-1-2-5-14-6-9-12-10*
1557,4,10,39.0,9540.0,244.6153846153846,4-3-1-2-5-14-6-9-13-12-10*
1558,4,10,30.0,7650.0,255.0,4-3-1-2-5-14-7-9-10*
1559,4,10,40.0,8960.0,224.0,4-3-1-2-5-14-7-9-12-10*
1560,4,10,40.0,9540.0,238.5,4-3-1-2-5-14-7-9-13-12-10*
1561,4,10,23.0,5620.0,244.34782608695653,4-3-5-7-9-10*
1562,4,10,33.0,6890.0,208.78787878787878,4-3-5-7-9-12-10*
1563,4,10,33.0,7450.0,225.75757575757575,4-3-5-7-9-13-12-10*
1564,4,10,26.0,7020.0,270.0,4-3-5-7-14-6-9-10*
1565,4,10,36.0,8310.0,230.83333333333334,4-3-5-7-14-6-9-12-10*
1566,4,10,36.0,8880.0,246.66666666666666,4-3-5-7-14-6-9-13-12-10*
1567,4,10,25.0,5620.0,224.8,4-3-5-14-6-9-10*
1568,4,10,35.0,6890.0,196.85714285714286,4-3-5-14-6-9-12-10*
1569,4,10,35.0,7450.0,212.85714285714286,4-3-5-14-6-9-13-12-10*
1570,4,10,26.0,5620.0,216.15384615384616,4-3-5-14-7-9-10*
1571,4,10,36.0,6890.0,191.38888888888889,4-3-5-14-7-9-12-10*
1572,4,10,36.0,7450.0,206.94444444444446,4-3-5-14-7-9-13-12-10*
1573,4,10,24.0,450.0,18.75,4-3-11-10*
1574,4,11,25.0,1790.0,71.6,4-1-2-5-3-11*
1575,4,11,36.0,7200.0,200.0,4-1-2-5-7-9-10-11*
1576,4,11,46.0,8630.0,187.6086956521739,4-1-2-5-7-9-12-10-11*
1577,4,11,46.0,9200.0,200.0,4-1-2-5-7-9-13-12-10-11*
1578,4,11,39.0,8880.0,227.69230769230768,4-1-2-5-7-14-6-9-10-11*
1579,4,11,49.0,10330.0,210.81632653061226,4-1-2-5-7-14-6-9-12-10-11*
1580,4,11,38.0,7200.0,189.47368421052633,4-1-2-5-14-6-9-10-11*
1581,4,11,48.0,8630.0,179.79166666666666,4-1-2-5-14-6-9-12-10-11*
1582,4,11,48.0,9200.0,191.66666666666666,4-1-2-5-14-6-9-13-12-10-11*
1583,4,11,39.0,7200.0,184.6153846153846,4-1-2-5-14-7-9-10-11*
1584,4,11,49.0,8630.0,176.12244897959184,4-1-2-5-14-7-9-12-10-11*
1585,4,11,49.0,9200.0,187.75510204081633,4-1-2-5-14-7-9-13-12-10-11*
1586,4,11,38.0,7540.0,198.42105263157896,4-1-3-5-7-9-10-11*
1587,4,11,48.0,8970.0,186.875,4-1-3-5-7-9-12-10-11*
1588,4,11,48.0,9540.0,198.75,4-1-3-5-7-9-13-12-10-11*
1589,4,11,41.0,9140.0,222.9268292682927,4-1-3-5-7-14-6-9-10-11*
1590,4,11,51.0,10590.0,207.64705882352942,4-1-3-5-7-14-6-9-12-10-11*
1591,4,11,40.0,7540.0,188.5,4-1-3-5-14-6-9-10-11*
1592,4,11,50.0,8970.0,179.4,4-1-3-5-14-6-9-12-10-11*
1593,4,11,50.0,9540.0,190.8,4-1-3-5-14-6-9-13-12-10-11*
1594,4,11,41.0,7540.0,183.90243902439025,4-1-3-5-14-7-9-10-11*
1595,4,11,51.0,8970.0,175.88235294117646,4-1-3-5-14-7-9-12-10-11*
1596,4,11,51.0,9540.0,187.05882352941177,4-1-3-5-14-7-9-13-12-10-11*
1597,4,11,19.0,480.0,25.263157894736842,4-1-3-11*
1598,4,11,37.0,8470.0,228.9189189189189,4-3-1-2-5-7-9-10-11*
1599,4,11,47.0,9920.0,211.06382978723406,4-3-1-2-5-7-9-12-10-11*
1600,4,11,47.0,10500.0,223.40425531914894,4-3-1-2-5-7-9-13-12-10-11*
1601,4,11,40.0,10250.0,256.25,4-3-1-2-5-7-14-6-9-10-11*
1602,4,11,39.0,8470.0,217.17948717948718,4-3-1-2-5-14-6-9-10-11*
1603,4,11,49.0,9920.0,202.44897959183675,4-3-1-2-5-14-6-9-12-10-11*
1604,4,11,40.0,8470.0,211.75,4-3-1-2-5-14-7-9-10-11*
1605,4,11,50.0,9920.0,198.4,4-3-1-2-5-14-7-9-12-10-11*
1606,4,11,33.0,6400.0,193.93939393939394,4-3-5-7-9-10-11*
1607,4,11,43.0,7810.0,181.62790697674419,4-3-5-7-9-12-10-11*
1608,4,11,43.0,8370.0,194.65116279069767,4-3-5-7-9-13-12-10-11*
1609,4,11,36.0,7820.0,217.22222222222223,4-3-5-7-14-6-9-10-11*
1610,4,11,46.0,9250.0,201.08695652173913,4-3-5-7-14-6-9-12-10-11*
1611,4,11,46.0,9820.0,213.47826086956522,4-3-5-7-14-6-9-13-12-10-11*
1612,4,11,35.0,6400.0,182.85714285714286,4-3-5-14-6-9-10-11*
1613,4,11,45.0,7810.0,173.55555555555554,4-3-5-14-6-9-12-10-11*
1614,4,11,45.0,8370.0,186.0,4-3-5-14-6-9-13-12-10-11*
1615,4,11,36.0,6400.0,177.77777777777777,4-3-5-14-7-9-10-11*
1616,4,11,46.0,7810.0,169.7826086956522,4-3-5-14-7-9-12-10-11*
1617,4,11,46.0,8370.0,181.95652173913044,4-3-5-14-7-9-13-12-10-11*
1618,4,11,14.0,180.0,12.857142857142858,4-3-11*
1619,4,12,50.0,8220.0,164.4,4-1-2-5-3-11-10-9-12*
1620,4,12,50.0,8790.0,175.8,4-1-2-5-3-11-10-9-13-12*
1621,4,12,40.0,2690.0,67.25,4-1-2-5-3-11-10-12*
1622,4,12,31.0,7720.0,249.03225806451613,4-1-2-5-7-9-10-12*
1623,4,12,31.0,6020.0,194.19354838709677,4-1-2-5-7-9-12*
1624,4,12,31.0,6560.0,211.61290322580646,4-1-2-5-7-9-13-12*
1625,4,12,34.0,9400.0,276.47058823529414,4-1-2-5-7-14-6-9-10-12*
1626,4,12,34.0,7630.0,224.41176470588235,4-1-2-5-7-14-6-9-12*
1627,4,12,34.0,8180.0,240.58823529411765,4-1-2-5-7-14-6-9-13-12*
1628,4,12,33.0,7720.0,233.93939393939394,4-1-2-5-14-6-9-10-12*
1629,4,12,33.0,6020.0,182.42424242424244,4-1-2-5-14-6-9-12*
1630,4,12,33.0,6560.0,198.78787878787878,4-1-2-5-14-6-9-13-12*
1631,4,12,34.0,7720.0,227.05882352941177,4-1-2-5-14-7-9-10-12*
1632,4,12,34.0,6020.0,177.05882352941177,4-1-2-5-14-7-9-12*
1633,4,12,34.0,6560.0,192.94117647058823,4-1-2-5-14-7-9-13-12*
1634,4,12,33.0,8030.0,243.33333333333334,4-1-3-5-7-9-10-12*
1635,4,12,33.0,6290.0,190.6060606060606,4-1-3-5-7-9-12*
1636,4,12,33.0,6830.0,206.96969696969697,4-1-3-5-7-9-13-12*
1637,4,12,36.0,9630.0,267.5,4-1-3-5-7-14-6-9-10-12*
1638,4,12,36.0,7820.0,217.22222222222223,4-1-3-5-7-14-6-9-12*
1639,4,12,36.0,8370.0,232.5,4-1-3-5-7-14-6-9-13-12*
1640,4,12,35.0,8030.0,229.42857142857142,4-1-3-5-14-6-9-10-12*
1641,4,12,35.0,6290.0,179.71428571428572,4-1-3-5-14-6-9-12*
1642,4,12,35.0,6830.0,195.14285714285714,4-1-3-5-14-6-9-13-12*
1643,4,12,36.0,8030.0,223.05555555555554,4-1-3-5-14-7-9-10-12*
1644,4,12,36.0,6290.0,174.72222222222223,4-1-3-5-14-7-9-12*
1645,4,12,36.0,6830.0,189.72222222222223,4-1-3-5-14-7-9-13-12*
1646,4,12,44.0,4850.0,110.22727272727273,4-1-3-11-10-9-12*
1647,4,12,44.0,5390.0,122.5,4-1-3-11-10-9-13-12*
1648,4,12,34.0,1170.0,34.411764705882355,4-1-3-11-10-12*
1649,4,12,32.0,8960.0,280.0,4-3-1-2-5-7-9-10-12*
1650,4,12,32.0,7180.0,224.375,4-3-1-2-5-7-9-12*
1651,4,12,32.0,7730.0,241.5625,4-3-1-2-5-7-9-13-12*
1652,4,12,35.0,10740.0,306.85714285714283,4-3-1-2-5-7-14-6-9-10-12*
1653,4,12,35.0,8890.0,254.0,4-3-1-2-5-7-14-6-9-12*
1654,4,12,35.0,9450.0,270.0,4-3-1-2-5-7-14-6-9-13-12*
1655,4,12,34.0,8960.0,263.52941176470586,4-3-1-2-5-14-6-9-10-12*
1656,4,12,34.0,7180.0,211.1764705882353,4-3-1-2-5-14-6-9-12*
1657,4,12,34.0,7730.0,227.35294117647058,4-3-1-2-5-14-6-9-13-12*
1658,4,12,35.0,8960.0,256.0,4-3-1-2-5-14-7-9-10-12*
1659,4,12,35.0,7180.0,205.14285714285714,4-3-1-2-5-14-7-9-12*
1660,4,12,35.0,7730.0,220.85714285714286,4-3-1-2-5-14-7-9-13-12*
1661,4,12,28.0,6890.0,246.07142857142858,4-3-5-7-9-10-12*
1662,4,12,28.0,5190.0,185.35714285714286,4-3-5-7-9-12*
1663,4,12,28.0,5720.0,204.28571428571428,4-3-5-7-9-13-12*
1664,4,12,31.0,8310.0,268.06451612903226,4-3-5-7-14-6-9-10-12*
1665,4,12,31.0,6540.0,210.96774193548387,4-3-5-7-14-6-9-12*
1666,4,12,31.0,7080.0,228.38709677419354,4-3-5-7-14-6-9-13-12*
1667,4,12,30.0,6890.0,229.66666666666666,4-3-5-14-6-9-10-12*
1668,4,12,30.0,5190.0,173.0,4-3-5-14-6-9-12*
1669,4,12,30.0,5720.0,190.66666666666666,4-3-5-14-6-9-13-12*
1670,4,12,31.0,6890.0,222.25806451612902,4-3-5-14-7-9-10-12*
1671,4,12,31.0,5190.0,167.41935483870967,4-3-5-14-7-9-12*
1672,4,12,31.0,5720.0,184.51612903225808,4-3-5-14-7-9-13-12*
1673,4,12,39.0,4230.0,108.46153846153847,4-3-11-10-9-12*
1674,4,12,39.0,4760.0,122.05128205128206,4-3-11-10-9-13-12*
1675,4,12,29.0,810.0,27.93103448275862,4-3-11-10-12*
1676,4,13,52.0,8790.0,169.03846153846155,4-1-2-5-3-11-10-9-12-13*
1677,4,13,48.0,7270.0,151.45833333333334,4-1-2-5-3-11-10-9-13*
1678,4,13,58.0,8790.0,151.55172413793105,4-1-2-5-3-11-10-12-9-13*
1679,4,13,42.0,2860.0,68.0952380952381,4-1-2-5-3-11-10-12-13*
1680,4,13,33.0,8290.0,251.21212121212122,4-1-2-5-7-9-10-12-13*
1681,4,13,33.0,6560.0,198.78787878787878,4-1-2-5-7-9-12-13*
1682,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-7-9-13*
1683,4,13,36.0,9980.0,277.22222222222223,4-1-2-5-7-14-6-9-10-12-13*
1684,4,13,36.0,8180.0,227.22222222222223,4-1-2-5-7-14-6-9-12-13*
1685,4,13,32.0,6970.0,217.8125,4-1-2-5-7-14-6-9-13*
1686,4,13,35.0,8290.0,236.85714285714286,4-1-2-5-14-6-9-10-12-13*
1687,4,13,35.0,6560.0,187.42857142857142,4-1-2-5-14-6-9-12-13*
1688,4,13,31.0,5370.0,173.2258064516129,4-1-2-5-14-6-9-13*
1689,4,13,36.0,8290.0,230.27777777777777,4-1-2-5-14-7-9-10-12-13*
1690,4,13,36.0,6560.0,182.22222222222223,4-1-2-5-14-7-9-12-13*
1691,4,13,32.0,5370.0,167.8125,4-1-2-5-14-7-9-13*
1692,4,13,35.0,8600.0,245.71428571428572,4-1-3-5-7-9-10-12-13*
1693,4,13,35.0,6830.0,195.14285714285714,4-1-3-5-7-9-12-13*
1694,4,13,31.0,5640.0,181.93548387096774,4-1-3-5-7-9-13*
1695,4,13,38.0,10210.0,268.6842105263158,4-1-3-5-7-14-6-9-10-12-13*
1696,4,13,38.0,8370.0,220.26315789473685,4-1-3-5-7-14-6-9-12-13*
1697,4,13,34.0,7160.0,210.58823529411765,4-1-3-5-7-14-6-9-13*
1698,4,13,37.0,8600.0,232.43243243243242,4-1-3-5-14-6-9-10-12-13*
1699,4,13,37.0,6830.0,184.59459459459458,4-1-3-5-14-6-9-12-13*
1700,4,13,33.0,5640.0,170.9090909090909,4-1-3-5-14-6-9-13*
1701,4,13,38.0,8600.0,226.31578947368422,4-1-3-5-14-7-9-10-12-13*
1702,4,13,38.0,6830.0,179.73684210526315,4-1-3-5-14-7-9-12-13*
1703,4,13,34.0,5640.0,165.88235294117646,4-1-3-5-14-7-9-13*
1704,4,13,46.0,5390.0,117.17391304347827,4-1-3-11-10-9-12-13*
1705,4,13,42.0,3920.0,93.33333333333333,4-1-3-11-10-9-13*
1706,4,13,52.0,5390.0,103.65384615384616,4-1-3-11-10-12-9-13*
1707,4,13,36.0,1310.0,36.388888888888886,4-1-3-11-10-12-13*
1708,4,13,34.0,9540.0,280.5882352941176,4-3-1-2-5-7-9-10-12-13*
1709,4,13,34.0,7730.0,227.35294117647058,4-3-1-2-5-7-9-12-13*
1710,4,13,30.0,6520.0,217.33333333333334,4-3-1-2-5-7-9-13*
1711,4,13,37.0,9450.0,255.40540540540542,4-3-1-2-5-7-14-6-9-12-13*
1712,4,13,33.0,8220.0,249.0909090909091,4-3-1-2-5-7-14-6-9-13*
1713,4,13,36.0,9540.0,265.0,4-3-1-2-5-14-6-9-10-12-13*
1714,4,13,36.0,7730.0,214.72222222222223,4-3-1-2-5-14-6-9-12-13*
1715,4,13,32.0,6520.0,203.75,4-3-1-2-5-14-6-9-13*
1716,4,13,37.0,9540.0,257.8378378378378,4-3-1-2-5-14-7-9-10-12-13*
1717,4,13,37.0,7730.0,208.9189189189189,4-3-1-2-5-14-7-9-12-13*
1718,4,13,33.0,6520.0,197.57575757575756,4-3-1-2-5-14-7-9-13*
1719,4,13,30.0,7450.0,248.33333333333334,4-3-5-7-9-10-12-13*
1720,4,13,30.0,5720.0,190.66666666666666,4-3-5-7-9-12-13*
1721,4,13,26.0,4550.0,175.0,4-3-5-7-9-13*
1722,4,13,33.0,8880.0,269.09090909090907,4-3-5-7-14-6-9-10-12-13*
1723,4,13,33.0,7080.0,214.54545454545453,4-3-5-7-14-6-9-12-13*
