,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1455,4,9,47.0,5440.0,115.74468085106383,4-3-5-7-14-6-9*
885,4,9,29.0,3470.0,119.65517241379311,4-1-3-11-10-9*
890,4,9,38.0,4760.0,125.26315789473684,4-3-11-10-12-13-9*
888,4,9,38.0,4850.0,127.63157894736842,4-1-3-11-10-12-9*
891,4,9,38.0,5390.0,141.8421052631579,4-1-3-11-10-12-13-9*
1447,4,9,23.0,3470.0,150.8695652173913,4-1-3-11-10-9*
886,4,9,37.0,6790.0,183.51351351351352,4-1-2-5-3-11-10-9*
871,4,9,21.0,4110.0,195.71428571428572,4-3-5-14-7-9*
869,4,9,20.0,4110.0,205.5,4-3-5-14-6-9*
1450,4,9,23.0,4850.0,210.8695652173913,4-1-3-11-10-12-9*
889,4,9,38.0,8220.0,216.31578947368422,4-1-2-5-3-11-10-12-9*
872,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-7-9*
1446,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-14-6-9*
1454,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-14-7-9*
868,4,9,18.0,4110.0,228.33333333333334,4-3-5-7-9*
892,4,9,38.0,8790.0,231.31578947368422,4-1-2-5-3-11-10-12-13-9*
1448,4,9,29.0,6790.0,234.13793103448276,4-1-2-5-3-11-10-9*
874,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-7-9*
879,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-14-7-9*
1444,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-14-6-9*
875,4,9,20.0,4920.0,246.0,4-1-2-5-14-6-9*
877,4,9,21.0,5190.0,247.14285714285714,4-1-3-5-14-7-9*
870,4,9,21.0,5440.0,259.04761904761904,4-3-5-7-14-6-9*
873,4,9,20.0,5190.0,259.5,4-1-3-5-14-6-9*
881,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-7-9*
1445,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-14-6-9*
1453,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-14-7-9*
1451,4,9,29.0,8220.0,283.44827586206895,4-1-2-5-3-11-10-12-9*
884,4,9,21.0,6060.0,288.57142857142856,4-3-1-2-5-14-7-9*
1457,4,9,23.0,6700.0,291.30434782608694,4-1-3-5-7-14-6-9*
882,4,9,20.0,6060.0,303.0,4-3-1-2-5-14-6-9*
878,4,9,21.0,6510.0,310.0,4-1-2-5-7-14-6-9*
876,4,9,21.0,6700.0,319.04761904761904,4-1-3-5-7-14-6-9*
1456,4,9,22.0,7750.0,352.27272727272725,4-3-1-2-5-7-14-6-9*
883,4,9,21.0,7750.0,369.04761904761904,4-3-1-2-5-7-14-6-9*
894,4,10,24.0,450.0,18.75,4-3-11-10*
1605,4,10,28.0,790.0,28.214285714285715,4-1-3-11-10*
903,4,10,24.0,790.0,32.916666666666664,4-1-3-11-10*
1617,4,10,34.0,2260.0,66.47058823529412,4-1-2-5-3-11-10*
911,4,10,32.0,2260.0,70.625,4-1-2-5-3-11-10*
1618,4,10,50.0,5620.0,112.4,4-3-5-14-7-9-10*
912,4,10,33.0,6890.0,208.78787878787878,4-3-5-7-9-12-10*
913,4,10,33.0,6890.0,208.78787878787878,4-3-5-14-6-9-12-10*
915,4,10,33.0,6890.0,208.78787878787878,4-3-5-14-7-9-12-10*
897,4,10,26.0,5620.0,216.15384615384616,4-3-5-14-7-9-10*
895,4,10,25.0,5620.0,224.8,4-3-5-14-6-9-10*
1609,4,10,33.0,7450.0,225.75757575757575,4-3-5-7-9-13-12-10*
922,4,10,33.0,7720.0,233.93939393939394,4-1-2-5-7-9-12-10*
902,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-7-9-10*
1598,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-14-6-9-10*
1619,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-14-7-9-10*
920,4,10,33.0,8030.0,243.33333333333334,4-1-3-5-7-9-12-10*
921,4,10,33.0,8030.0,243.33333333333334,4-1-3-5-14-6-9-12-10*
893,4,10,23.0,5620.0,244.34782608695653,4-3-5-7-9-10*
905,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-7-9-10*
910,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-14-7-9-10*
1597,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-14-6-9-10*
914,4,10,33.0,8310.0,251.8181818181818,4-3-5-7-14-6-9-12-10*
906,4,10,25.0,6430.0,257.2,4-1-2-5-14-6-9-10*
908,4,10,26.0,6740.0,259.2307692307692,4-1-3-5-14-7-9-10*
1599,4,10,29.0,7650.0,263.7931034482759,4-3-1-2-5-7-9-10*
1600,4,10,29.0,7650.0,263.7931034482759,4-3-1-2-5-14-6-9-10*
904,4,10,25.0,6740.0,269.6,4-1-3-5-14-6-9-10*
896,4,10,26.0,7020.0,270.0,4-3-5-7-14-6-9-10*
916,4,10,33.0,8960.0,271.5151515151515,4-3-1-2-5-7-9-12-10*
917,4,10,33.0,8960.0,271.5151515151515,4-3-1-2-5-14-6-9-12-10*
919,4,10,33.0,8960.0,271.5151515151515,4-3-1-2-5-14-7-9-12-10*
1601,4,10,25.0,6890.0,275.6,4-3-5-14-6-9-12-10*
898,4,10,27.0,7650.0,283.3333333333333,4-3-1-2-5-7-9-10*
1604,4,10,28.0,8030.0,286.7857142857143,4-1-3-5-7-9-12-10*
1606,4,10,28.0,8030.0,286.7857142857143,4-1-3-5-14-6-9-12-10*
901,4,10,26.0,7650.0,294.2307692307692,4-3-1-2-5-14-7-9-10*
1602,4,10,26.0,7720.0,296.9230769230769,4-1-2-5-7-9-12-10*
1603,4,10,26.0,7720.0,296.9230769230769,4-1-2-5-14-6-9-12-10*
1610,4,10,25.0,7450.0,298.0,4-3-5-14-6-9-13-12-10*
899,4,10,25.0,7650.0,306.0,4-3-1-2-5-14-6-9-10*
1613,4,10,28.0,8600.0,307.14285714285717,4-1-3-5-7-9-13-12-10*
1614,4,10,28.0,8600.0,307.14285714285717,4-1-3-5-14-6-9-13-12-10*
1607,4,10,29.0,8960.0,308.9655172413793,4-3-1-2-5-7-9-12-10*
1608,4,10,29.0,8960.0,308.9655172413793,4-3-1-2-5-14-6-9-12-10*
909,4,10,26.0,8090.0,311.15384615384613,4-1-2-5-7-14-6-9-10*
1611,4,10,26.0,8290.0,318.84615384615387,4-1-2-5-7-9-13-12-10*
1612,4,10,26.0,8290.0,318.84615384615387,4-1-2-5-14-6-9-13-12-10*
907,4,10,26.0,8320.0,320.0,4-1-3-5-7-14-6-9-10*
918,4,10,33.0,10740.0,325.45454545454544,4-3-1-2-5-7-14-6-9-12-10*
1615,4,10,29.0,9540.0,328.9655172413793,4-3-1-2-5-7-9-13-12-10*
1616,4,10,29.0,9540.0,328.9655172413793,4-3-1-2-5-14-6-9-13-12-10*
900,4,10,26.0,9410.0,361.9230769230769,4-3-1-2-5-7-14-6-9-10*
923,4,11,14.0,180.0,12.857142857142858,4-3-11*
924,4,11,19.0,480.0,25.263157894736842,4-1-3-11*
925,4,11,25.0,1790.0,71.6,4-1-2-5-3-11*
1812,4,11,53.0,6400.0,120.75471698113208,4-3-5-14-7-9-10-11*
1796,4,11,43.0,7810.0,181.62790697674419,4-3-5-7-9-12-10-11*
928,4,11,35.0,6400.0,182.85714285714286,4-3-5-14-6-9-10-11*
926,4,11,33.0,6400.0,193.93939393939394,4-3-5-7-9-10-11*
1804,4,11,43.0,8370.0,194.65116279069767,4-3-5-7-9-13-12-10-11*
929,4,11,35.0,7540.0,215.42857142857142,4-1-3-5-14-6-9-10-11*
1800,4,11,35.0,7810.0,223.14285714285714,4-3-5-14-6-9-12-10-11*
927,4,11,33.0,7540.0,228.4848484848485,4-1-3-5-7-9-10-11*
930,4,11,37.0,8470.0,228.9189189189189,4-3-1-2-5-7-9-10-11*
1808,4,11,35.0,8370.0,239.14285714285714,4-3-5-14-6-9-13-12-10-11*
931,4,11,35.0,8470.0,242.0,4-3-1-2-5-14-6-9-10-11*
1791,4,11,25.0,7200.0,288.0,4-1-2-5-7-9-10-11*
1794,4,11,25.0,7200.0,288.0,4-1-2-5-14-6-9-10-11*
1814,4,11,25.0,7200.0,288.0,4-1-2-5-14-7-9-10-11*
1798,4,11,25.0,8630.0,345.2,4-1-2-5-7-9-12-10-11*
1802,4,11,25.0,8630.0,345.2,4-1-2-5-14-6-9-12-10-11*
1806,4,11,25.0,9200.0,368.0,4-1-2-5-7-9-13-12-10-11*
1810,4,11,25.0,9200.0,368.0,4-1-2-5-14-6-9-13-12-10-11*
1790,4,11,19.0,7540.0,396.8421052631579,4-1-3-5-7-9-10-11*
1793,4,11,19.0,7540.0,396.8421052631579,4-1-3-5-14-6-9-10-11*
1813,4,11,19.0,7540.0,396.8421052631579,4-1-3-5-14-7-9-10-11*
1792,4,11,20.0,8470.0,423.5,4-3-1-2-5-7-9-10-11*
1795,4,11,20.0,8470.0,423.5,4-3-1-2-5-14-6-9-10-11*
1797,4,11,19.0,8970.0,472.10526315789474,4-1-3-5-7-9-12-10-11*
1801,4,11,19.0,8970.0,472.10526315789474,4-1-3-5-14-6-9-12-10-11*
1799,4,11,20.0,9920.0,496.0,4-3-1-2-5-7-9-12-10-11*
1803,4,11,20.0,9920.0,496.0,4-3-1-2-5-14-6-9-12-10-11*
1805,4,11,19.0,9540.0,502.10526315789474,4-1-3-5-7-9-13-12-10-11*
1809,4,11,19.0,9540.0,502.10526315789474,4-1-3-5-14-6-9-13-12-10-11*
1807,4,11,20.0,10500.0,525.0,4-3-1-2-5-7-9-13-12-10-11*
1811,4,11,20.0,10500.0,525.0,4-3-1-2-5-14-6-9-13-12-10-11*
935,4,12,29.0,810.0,27.93103448275862,4-3-11-10-12*
2004,4,12,33.0,1170.0,35.45454545454545,4-1-3-11-10-12*
960,4,12,29.0,1170.0,40.3448275862069,4-1-3-11-10-12*
2015,4,12,39.0,4230.0,108.46153846153847,4-3-11-10-9-12*
2017,4,12,39.0,4760.0,122.05128205128206,4-3-11-10-9-13-12*
2016,4,12,33.0,4850.0,146.96969696969697,4-1-3-11-10-9-12*
2018,4,12,33.0,5390.0,163.33333333333334,4-1-3-11-10-9-13-12*
942,4,12,31.0,5190.0,167.41935483870967,4-3-5-14-7-9-12*
936,4,12,30.0,5190.0,173.0,4-3-5-14-6-9-12*
932,4,12,28.0,5190.0,185.35714285714286,4-3-5-7-9-12*
957,4,12,33.0,6290.0,190.6060606060606,4-1-3-5-7-9-12*
2006,4,12,33.0,6290.0,190.6060606060606,4-1-3-5-14-6-9-12*
1995,4,12,30.0,5720.0,190.66666666666666,4-3-5-14-6-9-13-12*
1997,4,12,31.0,6020.0,194.19354838709677,4-1-2-5-7-9-12*
2000,4,12,31.0,6020.0,194.19354838709677,4-1-2-5-14-6-9-12*
934,4,12,28.0,5720.0,204.28571428571428,4-3-5-7-9-13-12*
938,4,12,28.0,5720.0,204.28571428571428,4-3-5-14-6-9-13-12*
944,4,12,28.0,5720.0,204.28571428571428,4-3-5-14-7-9-13-12*
2003,4,12,33.0,6830.0,206.96969696969697,4-1-3-5-7-9-13-12*
2007,4,12,33.0,6830.0,206.96969696969697,4-1-3-5-14-6-9-13-12*
961,4,12,30.0,6290.0,209.66666666666666,4-1-3-5-14-6-9-12*
939,4,12,31.0,6540.0,210.96774193548387,4-3-5-7-14-6-9-12*
2009,4,12,34.0,7180.0,211.1764705882353,4-3-1-2-5-7-9-12*
2012,4,12,34.0,7180.0,211.1764705882353,4-3-1-2-5-14-6-9-12*
1998,4,12,31.0,6560.0,211.61290322580646,4-1-2-5-7-9-13-12*
2001,4,12,31.0,6560.0,211.61290322580646,4-1-2-5-14-6-9-13-12*
945,4,12,32.0,7180.0,224.375,4-3-1-2-5-7-9-12*
2010,4,12,34.0,7730.0,227.35294117647058,4-3-1-2-5-7-9-13-12*
2013,4,12,34.0,7730.0,227.35294117647058,4-3-1-2-5-14-6-9-13-12*
1996,4,12,30.0,6890.0,229.66666666666666,4-3-5-14-6-9-10-12*
954,4,12,31.0,7180.0,231.61290322580646,4-3-1-2-5-14-7-9-12*
948,4,12,30.0,7180.0,239.33333333333334,4-3-1-2-5-14-6-9-12*
2005,4,12,33.0,8030.0,243.33333333333334,4-1-3-5-7-9-10-12*
2008,4,12,33.0,8030.0,243.33333333333334,4-1-3-5-14-6-9-10-12*
959,4,12,28.0,6830.0,243.92857142857142,4-1-3-5-7-9-13-12*
933,4,12,28.0,6890.0,246.07142857142858,4-3-5-7-9-10-12*
937,4,12,28.0,6890.0,246.07142857142858,4-3-5-14-6-9-10-12*
943,4,12,28.0,6890.0,246.07142857142858,4-3-5-14-7-9-10-12*
1999,4,12,31.0,7720.0,249.03225806451613,4-1-2-5-7-9-10-12*
2002,4,12,31.0,7720.0,249.03225806451613,4-1-2-5-14-6-9-10-12*
941,4,12,28.0,7080.0,252.85714285714286,4-3-5-7-14-6-9-13-12*
2011,4,12,34.0,8960.0,263.52941176470586,4-3-1-2-5-7-9-10-12*
2014,4,12,34.0,8960.0,263.52941176470586,4-3-1-2-5-14-6-9-10-12*
947,4,12,28.0,7730.0,276.07142857142856,4-3-1-2-5-7-9-13-12*
950,4,12,28.0,7730.0,276.07142857142856,4-3-1-2-5-14-6-9-13-12*
956,4,12,28.0,7730.0,276.07142857142856,4-3-1-2-5-14-7-9-13-12*
951,4,12,31.0,8890.0,286.7741935483871,4-3-1-2-5-7-14-6-9-12*
958,4,12,28.0,8030.0,286.7857142857143,4-1-3-5-7-9-10-12*
940,4,12,28.0,8310.0,296.7857142857143,4-3-5-7-14-6-9-10-12*
946,4,12,28.0,8960.0,320.0,4-3-1-2-5-7-9-10-12*
949,4,12,28.0,8960.0,320.0,4-3-1-2-5-14-6-9-10-12*
955,4,12,28.0,8960.0,320.0,4-3-1-2-5-14-7-9-10-12*
953,4,12,28.0,9450.0,337.5,4-3-1-2-5-7-14-6-9-13-12*
952,4,12,28.0,10740.0,383.57142857142856,4-3-1-2-5-7-14-6-9-10-12*
2180,4,13,31.0,940.0,30.322580645161292,4-3-11-10-12-13*
2188,4,13,31.0,1310.0,42.25806451612903,4-1-3-11-10-12-13*
2199,4,13,37.0,3310.0,89.45945945945945,4-3-11-10-9-13*
2200,4,13,31.0,3920.0,126.45161290322581,4-1-3-11-10-9-13*
2201,4,13,37.0,4760.0,128.64864864864865,4-3-11-10-9-12-13*
965,4,13,29.0,4550.0,156.89655172413794,4-3-5-14-7-9-13*
963,4,13,28.0,4550.0,162.5,4-3-5-14-6-9-13*
2202,4,13,31.0,5390.0,173.8709677419355,4-1-3-11-10-9-12-13*
962,4,13,26.0,4550.0,175.0,4-3-5-7-9-13*
974,4,13,31.0,5640.0,181.93548387096774,4-1-3-5-7-9-13*
2187,4,13,31.0,5640.0,181.93548387096774,4-1-3-5-14-6-9-13*
976,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-7-9-13*
981,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-14-7-9-13*
2179,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-14-6-9-13*
966,4,13,30.0,5720.0,190.66666666666666,4-3-5-7-9-12-13*
967,4,13,30.0,5720.0,190.66666666666666,4-3-5-14-6-9-12-13*
969,4,13,30.0,5720.0,190.66666666666666,4-3-5-14-7-9-12-13*
977,4,13,28.0,5370.0,191.78571428571428,4-1-2-5-14-6-9-13*
979,4,13,29.0,5640.0,194.48275862068965,4-1-3-5-14-7-9-13*
975,4,13,28.0,5640.0,201.42857142857142,4-1-3-5-14-6-9-13*
964,4,13,29.0,5890.0,203.10344827586206,4-3-5-7-14-6-9-13*
2193,4,13,32.0,6520.0,203.75,4-3-1-2-5-7-9-13*
2194,4,13,32.0,6520.0,203.75,4-3-1-2-5-14-6-9-13*
2181,4,13,28.0,5720.0,204.28571428571428,4-3-5-14-6-9-12-13*
984,4,13,30.0,6560.0,218.66666666666666,4-1-2-5-7-9-12-13*
985,4,13,30.0,6560.0,218.66666666666666,4-1-2-5-14-6-9-12-13*
989,4,13,30.0,6560.0,218.66666666666666,4-1-2-5-14-7-9-12-13*
2189,4,13,31.0,6830.0,220.32258064516128,4-1-3-5-7-9-12-13*
2190,4,13,31.0,6830.0,220.32258064516128,4-1-3-5-14-6-9-12-13*
2182,4,13,29.0,6560.0,226.20689655172413,4-1-2-5-7-9-12-13*
2183,4,13,29.0,6560.0,226.20689655172413,4-1-2-5-14-6-9-12-13*
982,4,13,30.0,6830.0,227.66666666666666,4-1-3-5-7-9-12-13*
983,4,13,30.0,6830.0,227.66666666666666,4-1-3-5-14-6-9-12-13*
987,4,13,30.0,6830.0,227.66666666666666,4-1-3-5-14-7-9-12-13*
968,4,13,30.0,7080.0,236.0,4-3-5-7-14-6-9-12-13*
980,4,13,29.0,6970.0,240.3448275862069,4-1-2-5-7-14-6-9-13*
2195,4,13,32.0,7730.0,241.5625,4-3-1-2-5-7-9-12-13*
2196,4,13,32.0,7730.0,241.5625,4-3-1-2-5-14-6-9-12-13*
978,4,13,29.0,7160.0,246.89655172413794,4-1-3-5-7-14-6-9-13*
970,4,13,30.0,7450.0,248.33333333333334,4-3-5-7-9-10-12-13*
971,4,13,30.0,7450.0,248.33333333333334,4-3-5-14-6-9-10-12-13*
973,4,13,30.0,7450.0,248.33333333333334,4-3-5-14-7-9-10-12-13*
2184,4,13,28.0,7450.0,266.07142857142856,4-3-5-14-6-9-10-12-13*
988,4,13,30.0,8180.0,272.6666666666667,4-1-2-5-7-14-6-9-12-13*
2191,4,13,31.0,8600.0,277.4193548387097,4-1-3-5-7-9-10-12-13*
2192,4,13,31.0,8600.0,277.4193548387097,4-1-3-5-14-6-9-10-12-13*
986,4,13,30.0,8370.0,279.0,4-1-3-5-7-14-6-9-12-13*
2185,4,13,29.0,8290.0,285.86206896551727,4-1-2-5-7-9-10-12-13*
2186,4,13,29.0,8290.0,285.86206896551727,4-1-2-5-14-6-9-10-12-13*
990,4,13,30.0,8600.0,286.6666666666667,4-1-3-5-7-9-10-12-13*
991,4,13,30.0,8600.0,286.6666666666667,4-1-3-5-14-6-9-10-12-13*
972,4,13,30.0,8880.0,296.0,4-3-5-7-14-6-9-10-12-13*
2197,4,13,32.0,9540.0,298.125,4-3-1-2-5-7-9-10-12-13*
2198,4,13,32.0,9540.0,298.125,4-3-1-2-5-14-6-9-10-12-13*
2319,4,14,38.0,750.0,19.736842105263158,4-3-5-7-14*
992,4,14,11.0,400.0,36.36363636363637,4-3-5-14*
993,4,14,12.0,750.0,62.5,4-3-5-7-14*
996,4,14,16.0,1040.0,65.0,4-1-3-5-14*
998,4,14,14.0,1080.0,77.14285714285714,4-1-2-5-14*
2322,4,14,16.0,1570.0,98.125,4-1-3-5-7-14*
1000,4,14,38.0,3990.0,105.0,4-3-11-10-9-6-14*
994,4,14,15.0,1640.0,109.33333333333333,4-3-1-2-5-14*
1005,4,14,47.0,5370.0,114.25531914893617,4-3-11-10-12-9-6-14*
2320,4,14,14.0,1690.0,120.71428571428571,4-1-2-5-7-14*
1010,4,14,47.0,5910.0,125.74468085106383,4-3-11-10-12-13-9-6-14*
997,4,14,12.0,1570.0,130.83333333333334,4-1-3-5-7-14*
999,4,14,12.0,1690.0,140.83333333333334,4-1-2-5-7-14*
1001,4,14,28.0,3990.0,142.5,4-3-11-10-9-7-14*
2329,4,14,42.0,6400.0,152.38095238095238,4-3-11-10-9-7-5-14*
2321,4,14,15.0,2350.0,156.66666666666666,4-3-1-2-5-7-14*
1003,4,14,46.0,8470.0,184.1304347826087,4-1-2-5-3-11-10-9-6-14*
1006,4,14,28.0,5370.0,191.78571428571428,4-3-11-10-12-9-7-14*
995,4,14,12.0,2350.0,195.83333333333334,4-3-1-2-5-7-14*
2325,4,14,27.0,5440.0,201.4814814814815,4-3-5-7-9-6-14*
1008,4,14,47.0,9920.0,211.06382978723406,4-1-2-5-3-11-10-12-9-6-14*
1011,4,14,28.0,5910.0,211.07142857142858,4-3-11-10-12-13-9-7-14*
1013,4,14,47.0,10500.0,223.40425531914894,4-1-2-5-3-11-10-12-13-9-6-14*
2323,4,14,16.0,4770.0,298.125,4-1-3-11-10-9-6-14*
1004,4,14,28.0,8470.0,302.5,4-1-2-5-3-11-10-9-7-14*
1009,4,14,28.0,9920.0,354.2857142857143,4-1-2-5-3-11-10-12-9-7-14*
1014,4,14,28.0,10500.0,375.0,4-1-2-5-3-11-10-12-13-9-7-14*
2324,4,14,22.0,8470.0,385.0,4-1-2-5-3-11-10-9-6-14*
2328,4,14,16.0,6700.0,418.75,4-1-3-5-7-9-6-14*
1002,4,14,15.0,6400.0,426.6666666666667,4-3-11-10-9-7-5-14*
2326,4,14,14.0,6510.0,465.0,4-1-2-5-7-9-6-14*
2330,4,14,16.0,7540.0,471.25,4-1-3-11-10-9-7-5-14*
2327,4,14,15.0,7750.0,516.6666666666666,4-3-1-2-5-7-9-6-14*
1007,4,14,15.0,7810.0,520.6666666666666,4-3-11-10-12-9-7-5-14*
1012,4,14,15.0,8370.0,558.0,4-3-11-10-12-13-9-7-5-14*
1032,5,6,5.0,200.0,40.0,5-14-6*
1033,5,6,6.0,500.0,83.33333333333333,5-7-14-6*
1035,5,6,36.0,5840.0,162.22222222222223,5-3-11-10-9-6*
1041,5,6,40.0,7750.0,193.75,5-2-1-3-11-10-9-6*
1037,5,6,37.0,7240.0,195.67567567567568,5-3-11-10-12-9-6*
1034,5,6,20.0,4020.0,201.0,5-14-7-9-6*
1039,5,6,37.0,7800.0,210.8108108108108,5-3-11-10-12-13-9-6*
1206,5,6,17.0,4020.0,236.47058823529412,5-7-9-6*
1043,5,6,37.0,9190.0,248.3783783783784,5-2-1-3-11-10-12-9-6*
1045,5,6,37.0,9770.0,264.05405405405406,5-2-1-3-11-10-12-13-9-6*
1036,5,6,22.0,7210.0,327.72727272727275,5-3-11-10-9-7-14-6*
1038,5,6,22.0,8630.0,392.27272727272725,5-3-11-10-12-9-7-14-6*
1040,5,6,22.0,9200.0,418.1818181818182,5-3-11-10-12-13-9-7-14-6*
1042,5,6,22.0,9480.0,430.90909090909093,5-2-1-3-11-10-9-7-14-6*
1207,5,6,9.0,4020.0,446.6666666666667,5-14-7-9-6*
1044,5,6,22.0,10940.0,497.27272727272725,5-2-1-3-11-10-12-9-7-14-6*
1046,5,6,22.0,11530.0,524.0909090909091,5-2-1-3-11-10-12-13-9-7-14-6*
1048,5,7,5.0,200.0,40.0,5-14-7*
1047,5,7,2.0,200.0,100.0,5-7*
1049,5,7,37.0,5840.0,157.83783783783784,5-3-11-10-9-7*
1055,5,7,41.0,7750.0,189.02439024390245,5-2-1-3-11-10-9-7*
1051,5,7,38.0,7240.0,190.52631578947367,5-3-11-10-12-9-7*
1274,5,7,20.0,4020.0,201.0,5-14-6-9-7*
1053,5,7,38.0,7800.0,205.26315789473685,5-3-11-10-12-13-9-7*
1057,5,7,38.0,9190.0,241.8421052631579,5-2-1-3-11-10-12-9-7*
1059,5,7,38.0,9770.0,257.10526315789474,5-2-1-3-11-10-12-13-9-7*
1050,5,7,21.0,7210.0,343.3333333333333,5-3-11-10-9-6-14-7*
1052,5,7,21.0,8630.0,410.95238095238096,5-3-11-10-12-9-6-14-7*
1054,5,7,21.0,9200.0,438.0952380952381,5-3-11-10-12-13-9-6-14-7*
1056,5,7,21.0,9480.0,451.42857142857144,5-2-1-3-11-10-9-6-14-7*
1058,5,7,21.0,10940.0,520.952380952381,5-2-1-3-11-10-12-9-6-14-7*
1060,5,7,21.0,11530.0,549.047619047619,5-2-1-3-11-10-12-13-9-6-14-7*
1061,5,8,11.0,60.0,5.454545454545454,5-14-8*
1062,5,8,12.0,290.0,24.166666666666668,5-7-14-8*
1063,5,8,46.0,6290.0,136.7391304347826,5-3-11-10-9-6-14-8*
1065,5,8,47.0,7690.0,163.61702127659575,5-3-11-10-12-9-6-14-8*
1359,5,8,27.0,4420.0,163.7037037037037,5-7-9-6-14-8*
1069,5,8,50.0,8260.0,165.2,5-2-1-3-11-10-9-6-14-8*
1067,5,8,47.0,8250.0,175.53191489361703,5-3-11-10-12-13-9-6-14-8*
1071,5,8,47.0,9700.0,206.38297872340425,5-2-1-3-11-10-12-9-6-14-8*
1073,5,8,47.0,10280.0,218.72340425531914,5-2-1-3-11-10-12-13-9-6-14-8*
1064,5,8,28.0,6290.0,224.64285714285714,5-3-11-10-9-7-14-8*
1066,5,8,28.0,7690.0,274.64285714285717,5-3-11-10-12-9-7-14-8*
1068,5,8,28.0,8250.0,294.64285714285717,5-3-11-10-12-13-9-7-14-8*
1070,5,8,28.0,8260.0,295.0,5-2-1-3-11-10-9-7-14-8*
1072,5,8,28.0,9700.0,346.42857142857144,5-2-1-3-11-10-12-9-7-14-8*
1074,5,8,28.0,10280.0,367.14285714285717,5-2-1-3-11-10-12-13-9-7-14-8*
1459,5,9,39.0,5950.0,152.56410256410257,5-3-11-10-12-9*
1079,5,9,29.0,4570.0,157.58620689655172,5-3-11-10-9*
1082,5,9,33.0,6120.0,185.45454545454547,5-2-1-3-11-10-9*
1080,5,9,30.0,5950.0,198.33333333333334,5-3-11-10-12-9*
1081,5,9,30.0,6500.0,216.66666666666666,5-3-11-10-12-13-9*
1078,5,9,13.0,2840.0,218.46153846153845,5-14-7-9*
1076,5,9,12.0,2840.0,236.66666666666666,5-14-6-9*
1083,5,9,30.0,7540.0,251.33333333333334,5-2-1-3-11-10-12-9*
1084,5,9,30.0,8110.0,270.3333333333333,5-2-1-3-11-10-12-13-9*
1458,5,9,22.0,6120.0,278.1818181818182,5-2-1-3-11-10-9*
1075,5,9,10.0,2840.0,284.0,5-7-9*
1077,5,9,13.0,4020.0,309.2307692307692,5-7-14-6-9*
1460,5,9,22.0,7540.0,342.72727272727275,5-2-1-3-11-10-12-9*
1089,5,10,24.0,630.0,26.25,5-3-11-10*
1098,5,10,28.0,1830.0,65.35714285714286,5-2-1-3-11-10*
1626,5,10,27.0,1830.0,67.77777777777777,5-2-1-3-11-10*
1090,5,10,25.0,5470.0,218.8,5-7-9-12-10*
1091,5,10,25.0,5470.0,218.8,5-14-6-9-12-10*
1093,5,10,25.0,5470.0,218.8,5-14-7-9-12-10*
1088,5,10,18.0,4230.0,235.0,5-14-7-9-10*
1094,5,10,25.0,6020.0,240.8,5-7-9-13-12-10*
1095,5,10,25.0,6020.0,240.8,5-14-6-9-13-12-10*
1097,5,10,25.0,6020.0,240.8,5-14-7-9-13-12-10*
1086,5,10,17.0,4230.0,248.8235294117647,5-14-6-9-10*
1092,5,10,25.0,6740.0,269.6,5-7-14-6-9-12-10*
1085,5,10,15.0,4230.0,282.0,5-7-9-10*
1096,5,10,25.0,7300.0,292.0,5-7-14-6-9-13-12-10*
1621,5,10,18.0,5470.0,303.8888888888889,5-14-7-9-12-10*
1087,5,10,18.0,5480.0,304.44444444444446,5-7-14-6-9-10*
1620,5,10,17.0,5470.0,321.7647058823529,5-14-6-9-12-10*
1624,5,10,18.0,6020.0,334.44444444444446,5-14-7-9-13-12-10*
1623,5,10,17.0,6020.0,354.11764705882354,5-14-6-9-13-12-10*
1622,5,10,18.0,6740.0,374.44444444444446,5-7-14-6-9-12-10*
1625,5,10,18.0,7300.0,405.55555555555554,5-7-14-6-9-13-12-10*
1099,5,11,14.0,280.0,20.0,5-3-11*
1100,5,11,18.0,1400.0,77.77777777777777,5-2-1-3-11*
1102,5,11,28.0,4930.0,176.07142857142858,5-14-7-9-10-11*
1818,5,11,35.0,6310.0,180.28571428571428,5-7-9-12-10-11*
1816,5,11,27.0,4930.0,182.59259259259258,5-14-6-9-10-11*
1822,5,11,35.0,6860.0,196.0,5-7-9-13-12-10-11*
1101,5,11,25.0,4930.0,197.2,5-7-9-10-11*
