,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
919,5,12,20.0,6740.0,337.0,5-7-14-6-9-10-12*
1842,5,13,31.0,1160.0,37.41935483870968,5-3-11-10-12-13*
941,5,13,22.0,1160.0,52.72727272727273,5-3-11-10-12-13*
1849,5,13,30.0,2420.0,80.66666666666667,5-2-1-3-11-10-12-13*
945,5,13,22.0,2420.0,110.0,5-2-1-3-11-10-12-13*
940,5,13,37.0,5030.0,135.94594594594594,5-3-11-10-9-13*
1853,5,13,47.0,6500.0,138.29787234042553,5-3-11-10-12-9-13*
931,5,13,21.0,3270.0,155.71428571428572,5-14-7-9-13*
944,5,13,41.0,6600.0,160.97560975609755,5-2-1-3-11-10-9-13*
929,5,13,20.0,3270.0,163.5,5-14-6-9-13*
943,5,13,38.0,6500.0,171.05263157894737,5-3-11-10-12-9-13*
1851,5,13,37.0,6500.0,175.67567567567568,5-3-11-10-9-12-13*
928,5,13,18.0,3270.0,181.66666666666666,5-7-9-13*
932,5,13,22.0,4410.0,200.45454545454547,5-7-9-12-13*
933,5,13,22.0,4410.0,200.45454545454547,5-14-6-9-12-13*
935,5,13,22.0,4410.0,200.45454545454547,5-14-7-9-12-13*
1844,5,13,21.0,4410.0,210.0,5-14-7-9-12-13*
930,5,13,21.0,4460.0,212.38095238095238,5-7-14-6-9-13*
947,5,13,38.0,8110.0,213.42105263157896,5-2-1-3-11-10-12-9-13*
1850,5,13,30.0,6600.0,220.0,5-2-1-3-11-10-9-13*
1843,5,13,20.0,4410.0,220.5,5-14-6-9-12-13*
934,5,13,22.0,5620.0,255.45454545454547,5-7-14-6-9-12-13*
1845,5,13,21.0,5620.0,267.6190476190476,5-7-14-6-9-12-13*
1852,5,13,30.0,8110.0,270.3333333333333,5-2-1-3-11-10-9-12-13*
1854,5,13,30.0,8110.0,270.3333333333333,5-2-1-3-11-10-12-9-13*
936,5,13,22.0,6020.0,273.6363636363636,5-7-9-10-12-13*
937,5,13,22.0,6020.0,273.6363636363636,5-14-6-9-10-12-13*
939,5,13,22.0,6020.0,273.6363636363636,5-14-7-9-10-12-13*
1847,5,13,21.0,6020.0,286.6666666666667,5-14-7-9-10-12-13*
942,5,13,22.0,6500.0,295.45454545454544,5-3-11-10-9-12-13*
1846,5,13,20.0,6020.0,301.0,5-14-6-9-10-12-13*
938,5,13,22.0,7300.0,331.8181818181818,5-7-14-6-9-10-12-13*
1848,5,13,21.0,7300.0,347.6190476190476,5-7-14-6-9-10-12-13*
946,5,13,22.0,8110.0,368.6363636363636,5-2-1-3-11-10-9-12-13*
948,5,14,3.0,0.0,0.0,5-14*
949,5,14,4.0,200.0,50.0,5-7-14*
950,5,14,38.0,5840.0,153.68421052631578,5-3-11-10-9-6-14*
956,5,14,42.0,7750.0,184.52380952380952,5-2-1-3-11-10-9-6-14*
952,5,14,39.0,7240.0,185.64102564102564,5-3-11-10-12-9-6-14*
954,5,14,39.0,7800.0,200.0,5-3-11-10-12-13-9-6-14*
1960,5,14,19.0,4020.0,211.57894736842104,5-7-9-6-14*
958,5,14,39.0,9190.0,235.64102564102564,5-2-1-3-11-10-12-9-6-14*
960,5,14,39.0,9770.0,250.51282051282053,5-2-1-3-11-10-12-13-9-6-14*
951,5,14,20.0,5840.0,292.0,5-3-11-10-9-7-14*
953,5,14,20.0,7240.0,362.0,5-3-11-10-12-9-7-14*
957,5,14,20.0,7750.0,387.5,5-2-1-3-11-10-9-7-14*
955,5,14,20.0,7800.0,390.0,5-3-11-10-12-13-9-7-14*
959,5,14,20.0,9190.0,459.5,5-2-1-3-11-10-12-9-7-14*
961,5,14,20.0,9770.0,488.5,5-2-1-3-11-10-12-13-9-7-14*
1017,6,7,4.0,100.0,25.0,6-14-7*
1018,6,7,7.0,500.0,71.42857142857143,6-14-5-7*
1019,6,7,15.0,1860.0,124.0,6-9-7*
1020,6,8,10.0,30.0,3.0,6-14-8*
1021,6,8,25.0,2200.0,88.0,6-9-7-14-8*
1169,6,8,47.0,4420.0,94.04255319148936,6-9-7-5-14-8*
1022,6,8,17.0,4420.0,260.0,6-9-7-5-14-8*
1023,6,9,7.0,880.0,125.71428571428571,6-9*
1024,6,9,12.0,1860.0,155.0,6-14-7-9*
1271,6,9,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-12-9*
1269,6,9,34.0,5840.0,171.76470588235293,6-14-5-3-11-10-9*
1268,6,9,15.0,4020.0,268.0,6-14-5-7-9*
1270,6,9,16.0,7210.0,450.625,6-14-7-5-3-11-10-9*
1272,6,9,16.0,8630.0,539.375,6-14-7-5-3-11-10-12-9*
1398,6,10,20.0,1020.0,51.0,6-14-5-3-11-10*
1397,6,10,17.0,1510.0,88.82352941176471,6-14-7-5-3-11-10*
1027,6,10,22.0,3360.0,152.72727272727272,6-9-12-10*
1031,6,10,41.0,7210.0,175.85365853658536,6-9-7-5-3-11-10*
1029,6,10,22.0,3890.0,176.8181818181818,6-9-13-12-10*
1025,6,10,12.0,2150.0,179.16666666666666,6-9-10*
1026,6,10,17.0,3200.0,188.23529411764707,6-14-7-9-10*
1028,6,10,22.0,4430.0,201.36363636363637,6-14-7-9-12-10*
1030,6,10,22.0,4970.0,225.9090909090909,6-14-7-9-13-12-10*
1399,6,10,31.0,7210.0,232.58064516129033,6-9-7-14-5-3-11-10*
1393,6,10,17.0,4430.0,260.5882352941176,6-14-7-9-12-10*
1392,6,10,20.0,5480.0,274.0,6-14-5-7-9-10*
1395,6,10,17.0,4970.0,292.3529411764706,6-14-7-9-13-12-10*
1394,6,10,20.0,6740.0,337.0,6-14-5-7-9-12-10*
1396,6,10,20.0,7300.0,365.0,6-14-5-7-9-13-12-10*
1032,6,11,19.0,600.0,31.57894736842105,6-14-5-3-11*
1546,6,11,20.0,1020.0,51.0,6-14-7-5-3-11*
1034,6,11,23.0,2080.0,90.43478260869566,6-14-5-2-1-3-11*
1033,6,11,22.0,2820.0,128.1818181818182,6-9-10-11*
1549,6,11,32.0,4170.0,130.3125,6-9-12-10-11*
1547,6,11,27.0,3890.0,144.07407407407408,6-14-7-9-10-11*
1552,6,11,32.0,4700.0,146.875,6-9-13-12-10-11*
1555,6,11,34.0,5520.0,162.35294117647058,6-9-7-14-5-3-11*
1036,6,11,31.0,5520.0,178.06451612903226,6-9-7-5-3-11*
1550,6,11,27.0,5260.0,194.8148148148148,6-14-7-9-12-10-11*
1035,6,11,30.0,6200.0,206.66666666666666,6-14-5-7-9-10-11*
1553,6,11,27.0,5800.0,214.8148148148148,6-14-7-9-13-12-10-11*
1548,6,11,23.0,6200.0,269.5652173913044,6-14-5-7-9-10-11*
1551,6,11,23.0,7600.0,330.4347826086956,6-14-5-7-9-12-10-11*
1037,6,11,23.0,7710.0,335.2173913043478,6-9-7-5-2-1-3-11*
1554,6,11,23.0,8160.0,354.7826086956522,6-14-5-7-9-13-12-10-11*
1038,6,12,17.0,1900.0,111.76470588235294,6-9-12*
1041,6,12,22.0,2900.0,131.8181818181818,6-14-7-9-12*
1040,6,12,17.0,2400.0,141.1764705882353,6-9-13-12*
1708,6,12,22.0,3410.0,155.0,6-14-7-9-13-12*
1713,6,12,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-9-12*
1715,6,12,44.0,7800.0,177.27272727272728,6-14-5-3-11-10-9-13-12*
1044,6,12,46.0,8630.0,187.6086956521739,6-9-7-5-3-11-10-12*
1039,6,12,17.0,3360.0,197.64705882352942,6-9-10-12*
1043,6,12,17.0,3410.0,200.58823529411765,6-14-7-9-13-12*
1709,6,12,22.0,4430.0,201.36363636363637,6-14-7-9-10-12*
1710,6,12,25.0,5090.0,203.6,6-14-5-7-9-12*
1711,6,12,25.0,5620.0,224.8,6-14-5-7-9-13-12*
1042,6,12,17.0,4430.0,260.5882352941176,6-14-7-9-10-12*
1712,6,12,25.0,6740.0,269.6,6-14-5-7-9-10-12*
1714,6,12,26.0,8630.0,331.9230769230769,6-14-7-5-3-11-10-9-12*
1716,6,12,26.0,9200.0,353.84615384615387,6-14-7-5-3-11-10-9-13-12*
1045,6,13,15.0,1290.0,86.0,6-9-13*
1048,6,13,20.0,2280.0,114.0,6-14-7-9-13*
1046,6,13,19.0,2400.0,126.3157894736842,6-9-12-13*
1862,6,13,52.0,7800.0,150.0,6-14-5-3-11-10-12-9-13*
1858,6,13,42.0,6310.0,150.23809523809524,6-14-5-3-11-10-9-13*
1855,6,13,20.0,3410.0,170.5,6-14-7-9-12-13*
1049,6,13,19.0,3410.0,179.47368421052633,6-14-7-9-12-13*
1860,6,13,42.0,7800.0,185.71428571428572,6-14-5-3-11-10-9-12-13*
1051,6,13,48.0,9200.0,191.66666666666666,6-9-7-5-3-11-10-12-13*
1856,6,13,23.0,4460.0,193.91304347826087,6-14-5-7-9-13*
1047,6,13,19.0,3890.0,204.73684210526315,6-9-10-12-13*
1857,6,13,23.0,5620.0,244.34782608695653,6-14-5-7-9-12-13*
1050,6,13,19.0,4970.0,261.57894736842104,6-14-7-9-10-12-13*
1859,6,13,24.0,7690.0,320.4166666666667,6-14-7-5-3-11-10-9-13*
1861,6,13,24.0,9200.0,383.3333333333333,6-14-7-5-3-11-10-9-12-13*
1863,6,13,24.0,9200.0,383.3333333333333,6-14-7-5-3-11-10-12-9-13*
1052,6,14,2.0,0.0,0.0,6-14*
1961,6,14,39.0,4020.0,103.07692307692308,6-9-7-5-14*
1053,6,14,17.0,1860.0,109.41176470588235,6-9-7-14*
1054,6,14,9.0,4020.0,446.6666666666667,6-9-7-5-14*
1084,7,8,10.0,30.0,3.0,7-14-8*
1085,7,8,13.0,290.0,22.307692307692307,7-5-14-8*
1086,7,8,25.0,2200.0,88.0,7-9-6-14-8*
1087,7,9,8.0,880.0,110.0,7-9*
1088,7,9,11.0,1860.0,169.0909090909091,7-14-6-9*
1277,7,9,41.0,7240.0,176.58536585365854,7-5-3-11-10-12-9*
1273,7,9,31.0,5840.0,188.38709677419354,7-5-3-11-10-9*
1089,7,9,14.0,4020.0,287.14285714285717,7-5-14-6-9*
1275,7,9,24.0,7750.0,322.9166666666667,7-5-2-1-3-11-10-9*
1279,7,9,24.0,9190.0,382.9166666666667,7-5-2-1-3-11-10-12-9*
1274,7,9,15.0,5840.0,389.3333333333333,7-14-5-3-11-10-9*
1278,7,9,15.0,7240.0,482.6666666666667,7-14-5-3-11-10-12-9*
1276,7,9,15.0,7750.0,516.6666666666666,7-14-5-2-1-3-11-10-9*
1280,7,9,15.0,9190.0,612.6666666666666,7-14-5-2-1-3-11-10-12-9*
1404,7,10,26.0,1020.0,39.23076923076923,7-5-3-11-10*
1405,7,10,20.0,1020.0,51.0,7-14-5-3-11-10*
1406,7,10,29.0,2580.0,88.96551724137932,7-5-2-1-3-11-10*
1407,7,10,20.0,2580.0,129.0,7-14-5-2-1-3-11-10*
1093,7,10,23.0,3360.0,146.08695652173913,7-9-12-10*
1090,7,10,13.0,2150.0,165.3846153846154,7-9-10*
1096,7,10,23.0,3890.0,169.1304347826087,7-9-13-12-10*
1094,7,10,23.0,4430.0,192.6086956521739,7-14-6-9-12-10*
1091,7,10,16.0,3200.0,200.0,7-14-6-9-10*
1097,7,10,23.0,4970.0,216.08695652173913,7-14-6-9-13-12-10*
1400,7,10,16.0,4430.0,276.875,7-14-6-9-12-10*
1092,7,10,19.0,5480.0,288.42105263157896,7-5-14-6-9-10*
1095,7,10,23.0,6740.0,293.04347826086956,7-5-14-6-9-12-10*
1402,7,10,16.0,4970.0,310.625,7-14-6-9-13-12-10*
1098,7,10,23.0,7300.0,317.39130434782606,7-5-14-6-9-13-12-10*
1401,7,10,19.0,6740.0,354.7368421052632,7-5-14-6-9-12-10*
1403,7,10,19.0,7300.0,384.2105263157895,7-5-14-6-9-13-12-10*
1103,7,11,19.0,600.0,31.57894736842105,7-14-5-3-11*
1099,7,11,16.0,600.0,37.5,7-5-3-11*
1100,7,11,20.0,2080.0,104.0,7-5-2-1-3-11*
1104,7,11,20.0,2080.0,104.0,7-14-5-2-1-3-11*
1556,7,11,19.0,2080.0,109.47368421052632,7-14-5-2-1-3-11*
1101,7,11,23.0,2820.0,122.6086956521739,7-9-10-11*
1558,7,11,33.0,4170.0,126.36363636363636,7-9-12-10-11*
1561,7,11,33.0,4700.0,142.42424242424244,7-9-13-12-10-11*
1102,7,11,26.0,3890.0,149.6153846153846,7-14-6-9-10-11*
1559,7,11,26.0,5260.0,202.30769230769232,7-14-6-9-12-10-11*
1562,7,11,26.0,5800.0,223.07692307692307,7-14-6-9-13-12-10-11*
1557,7,11,22.0,6200.0,281.8181818181818,7-5-14-6-9-10-11*
1560,7,11,22.0,7600.0,345.45454545454544,7-5-14-6-9-12-10-11*
1563,7,11,22.0,8160.0,370.90909090909093,7-5-14-6-9-13-12-10-11*
1105,7,12,18.0,1900.0,105.55555555555556,7-9-12*
1107,7,12,18.0,2400.0,133.33333333333334,7-9-13-12*
1108,7,12,21.0,2900.0,138.0952380952381,7-14-6-9-12*
1717,7,12,21.0,3410.0,162.38095238095238,7-14-6-9-13-12*
1721,7,12,41.0,7240.0,176.58536585365854,7-5-3-11-10-9-12*
1106,7,12,18.0,3360.0,186.66666666666666,7-9-10-12*
1110,7,12,18.0,3410.0,189.44444444444446,7-14-6-9-13-12*
1725,7,12,41.0,7800.0,190.2439024390244,7-5-3-11-10-9-13-12*
1718,7,12,21.0,4430.0,210.95238095238096,7-14-6-9-10-12*
1111,7,12,24.0,5090.0,212.08333333333334,7-5-14-6-9-12*
1719,7,12,24.0,5620.0,234.16666666666666,7-5-14-6-9-13-12*
1109,7,12,18.0,4430.0,246.11111111111111,7-14-6-9-10-12*
1723,7,12,34.0,9190.0,270.29411764705884,7-5-2-1-3-11-10-9-12*
1720,7,12,24.0,6740.0,280.8333333333333,7-5-14-6-9-10-12*
1727,7,12,34.0,9770.0,287.3529411764706,7-5-2-1-3-11-10-9-13-12*
1722,7,12,25.0,7240.0,289.6,7-14-5-3-11-10-9-12*
1726,7,12,25.0,7800.0,312.0,7-14-5-3-11-10-9-13-12*
1113,7,12,18.0,5620.0,312.22222222222223,7-5-14-6-9-13-12*
1724,7,12,25.0,9190.0,367.6,7-14-5-2-1-3-11-10-9-12*
1112,7,12,18.0,6740.0,374.44444444444446,7-5-14-6-9-10-12*
1728,7,12,25.0,9770.0,390.8,7-14-5-2-1-3-11-10-9-13-12*
1114,7,13,16.0,1290.0,80.625,7-9-13*
1115,7,13,19.0,2280.0,120.0,7-14-6-9-13*
1116,7,13,20.0,2400.0,120.0,7-9-12-13*
1874,7,13,49.0,7800.0,159.18367346938774,7-5-3-11-10-12-9-13*
1866,7,13,39.0,6310.0,161.7948717948718,7-5-3-11-10-9-13*
1117,7,13,20.0,3410.0,170.5,7-14-6-9-12-13*
1864,7,13,19.0,3410.0,179.47368421052633,7-14-6-9-12-13*
1118,7,13,20.0,3890.0,194.5,7-9-10-12-13*
1870,7,13,39.0,7800.0,200.0,7-5-3-11-10-9-12-13*
1120,7,13,22.0,4460.0,202.72727272727272,7-5-14-6-9-13*
1119,7,13,20.0,4970.0,248.5,7-14-6-9-10-12-13*
1865,7,13,22.0,5620.0,255.45454545454547,7-5-14-6-9-12-13*
1868,7,13,32.0,8240.0,257.5,7-5-2-1-3-11-10-9-13*
1867,7,13,23.0,6310.0,274.3478260869565,7-14-5-3-11-10-9-13*
1121,7,13,20.0,5620.0,281.0,7-5-14-6-9-12-13*
1872,7,13,32.0,9770.0,305.3125,7-5-2-1-3-11-10-9-12-13*
1876,7,13,32.0,9770.0,305.3125,7-5-2-1-3-11-10-12-9-13*
1871,7,13,23.0,7800.0,339.1304347826087,7-14-5-3-11-10-9-12-13*
1875,7,13,23.0,7800.0,339.1304347826087,7-14-5-3-11-10-12-9-13*
1869,7,13,23.0,8240.0,358.2608695652174,7-14-5-2-1-3-11-10-9-13*
1122,7,13,20.0,7300.0,365.0,7-5-14-6-9-10-12-13*
1873,7,13,23.0,9770.0,424.7826086956522,7-14-5-2-1-3-11-10-9-12-13*
1877,7,13,23.0,9770.0,424.7826086956522,7-14-5-2-1-3-11-10-12-9-13*
1123,7,14,2.0,0.0,0.0,7-14*
1124,7,14,5.0,200.0,40.0,7-5-14*
1125,7,14,17.0,1860.0,109.41176470588235,7-9-6-14*
1171,8,9,18.0,1190.0,66.11111111111111,8-14-7-9*
1170,8,9,17.0,1190.0,70.0,8-14-6-9*
1285,8,9,56.0,6600.0,117.85714285714286,8-14-5-2-1-3-11-10-9*
1281,8,9,40.0,4990.0,124.75,8-14-5-3-11-10-9*
1283,8,9,50.0,6370.0,127.4,8-14-5-3-11-10-12-9*
1287,8,9,56.0,8020.0,143.21428571428572,8-14-5-2-1-3-11-10-12-9*
1172,8,9,21.0,3210.0,152.85714285714286,8-14-5-7-9*
1282,8,9,22.0,6290.0,285.90909090909093,8-14-7-5-3-11-10-9*
1284,8,9,22.0,7690.0,349.54545454545456,8-14-7-5-3-11-10-12-9*
1286,8,9,22.0,8260.0,375.45454545454544,8-14-7-5-2-1-3-11-10-9*
1288,8,9,22.0,9700.0,440.90909090909093,8-14-7-5-2-1-3-11-10-12-9*
1179,8,10,35.0,770.0,22.0,8-14-5-3-11-10*
1174,8,10,23.0,2500.0,108.69565217391305,8-14-7-9-10*
1173,8,10,22.0,2500.0,113.63636363636364,8-14-6-9-10*
1175,8,10,32.0,3710.0,115.9375,8-14-6-9-12-10*
1176,8,10,32.0,3710.0,115.9375,8-14-7-9-12-10*
1177,8,10,32.0,4240.0,132.5,8-14-6-9-13-12-10*
1178,8,10,32.0,4240.0,132.5,8-14-7-9-13-12-10*
1183,8,10,51.0,7690.0,150.7843137254902,8-14-6-9-7-5-3-11-10*
1408,8,10,23.0,3710.0,161.30434782608697,8-14-7-9-12-10*
1180,8,10,26.0,4640.0,178.46153846153845,8-14-5-7-9-10*
1181,8,10,32.0,5880.0,183.75,8-14-5-7-9-12-10*
1410,8,10,23.0,4240.0,184.34782608695653,8-14-7-9-13-12-10*
1182,8,10,32.0,6430.0,200.9375,8-14-5-7-9-13-12-10*
1409,8,10,26.0,5880.0,226.15384615384616,8-14-5-7-9-12-10*
1411,8,10,26.0,6430.0,247.30769230769232,8-14-5-7-9-13-12-10*
1184,8,11,25.0,380.0,15.2,8-14-5-3-11*
1188,8,11,26.0,730.0,28.076923076923077,8-14-7-5-3-11*
1571,8,11,52.0,1560.0,30.0,8-14-5-2-1-3-11*
1185,8,11,29.0,1560.0,53.793103448275865,8-14-5-2-1-3-11*
1189,8,11,29.0,2270.0,78.27586206896552,8-14-7-5-2-1-3-11*
1572,8,11,26.0,2270.0,87.3076923076923,8-14-7-5-2-1-3-11*
1187,8,11,33.0,3180.0,96.36363636363636,8-14-7-9-10-11*
1186,8,11,32.0,3180.0,99.375,8-14-6-9-10-11*
1565,8,11,42.0,4530.0,107.85714285714286,8-14-6-9-12-10-11*
1568,8,11,42.0,5060.0,120.47619047619048,8-14-6-9-13-12-10-11*
1566,8,11,33.0,4530.0,137.27272727272728,8-14-7-9-12-10-11*
1191,8,11,41.0,5960.0,145.3658536585366,8-14-6-9-7-5-3-11*
1190,8,11,36.0,5350.0,148.61111111111111,8-14-5-7-9-10-11*
1569,8,11,33.0,5060.0,153.33333333333334,8-14-7-9-13-12-10-11*
1564,8,11,29.0,5350.0,184.48275862068965,8-14-5-7-9-10-11*
1567,8,11,29.0,6730.0,232.06896551724137,8-14-5-7-9-12-10-11*
1570,8,11,29.0,7280.0,251.0344827586207,8-14-5-7-9-13-12-10-11*
1192,8,11,29.0,8210.0,283.1034482758621,8-14-6-9-7-5-2-1-3-11*
1199,8,12,40.0,1150.0,28.75,8-14-5-3-11-10-12*
1738,8,12,66.0,2450.0,37.121212121212125,8-14-5-2-1-3-11-10-12*
1733,8,12,32.0,1590.0,49.6875,8-14-7-5-3-11-10-12*
1196,8,12,28.0,2210.0,78.92857142857143,8-14-7-9-12*
1193,8,12,27.0,2210.0,81.85185185185185,8-14-6-9-12*
1729,8,12,28.0,2710.0,96.78571428571429,8-14-7-9-13-12*
1195,8,12,27.0,2710.0,100.37037037037037,8-14-6-9-13-12*
1198,8,12,27.0,2710.0,100.37037037037037,8-14-7-9-13-12*
1739,8,12,32.0,3250.0,101.5625,8-14-7-5-2-1-3-11-10-12*
1740,8,12,66.0,8020.0,121.51515151515152,8-14-5-2-1-3-11-10-9-12*
1734,8,12,50.0,6370.0,127.4,8-14-5-3-11-10-9-12*
1742,8,12,66.0,8590.0,130.15151515151516,8-14-5-2-1-3-11-10-9-13-12*
1731,8,12,28.0,3710.0,132.5,8-14-7-9-10-12*
1194,8,12,27.0,3710.0,137.40740740740742,8-14-6-9-10-12*
1197,8,12,27.0,3710.0,137.40740740740742,8-14-7-9-10-12*
1200,8,12,31.0,4260.0,137.41935483870967,8-14-5-7-9-12*
1736,8,12,50.0,6920.0,138.4,8-14-5-3-11-10-9-13-12*
1730,8,12,31.0,4780.0,154.19354838709677,8-14-5-7-9-13-12*
1204,8,12,56.0,9110.0,162.67857142857142,8-14-6-9-7-5-3-11-10-12*
1203,8,12,37.0,6370.0,172.16216216216216,8-14-5-3-11-10-9-12*
1202,8,12,27.0,4780.0,177.03703703703704,8-14-5-7-9-13-12*
1732,8,12,31.0,5880.0,189.67741935483872,8-14-5-7-9-10-12*
1201,8,12,27.0,5880.0,217.77777777777777,8-14-5-7-9-10-12*
1735,8,12,32.0,7690.0,240.3125,8-14-7-5-3-11-10-9-12*
1737,8,12,32.0,8250.0,257.8125,8-14-7-5-3-11-10-9-13-12*
1741,8,12,32.0,9700.0,303.125,8-14-7-5-2-1-3-11-10-9-12*
1879,8,13,42.0,1300.0,30.952380952380953,8-14-5-3-11-10-12-13*
1889,8,13,64.0,2620.0,40.9375,8-14-5-2-1-3-11-10-12-13*
1882,8,13,30.0,1750.0,58.333333333333336,8-14-7-5-3-11-10-12-13*
1206,8,13,26.0,1600.0,61.53846153846154,8-14-7-9-13*
1205,8,13,25.0,1600.0,64.0,8-14-6-9-13*
1211,8,13,48.0,3640.0,75.83333333333333,8-14-5-7-9-13*
1207,8,13,29.0,2710.0,93.44827586206897,8-14-6-9-12-13*
1208,8,13,29.0,2710.0,93.44827586206897,8-14-7-9-12-13*
1880,8,13,26.0,2710.0,104.23076923076923,8-14-7-9-12-13*
1891,8,13,64.0,7080.0,110.625,8-14-5-2-1-3-11-10-9-13*
1883,8,13,48.0,5450.0,113.54166666666667,8-14-5-3-11-10-9-13*
1890,8,13,30.0,3430.0,114.33333333333333,8-14-7-5-2-1-3-11-10-12-13*
1887,8,13,58.0,6920.0,119.3103448275862,8-14-5-3-11-10-12-9-13*
1878,8,13,29.0,3640.0,125.51724137931035,8-14-5-7-9-13*
1885,8,13,48.0,6920.0,144.16666666666666,8-14-5-3-11-10-9-12-13*
1209,8,13,29.0,4240.0,146.20689655172413,8-14-6-9-10-12-13*
1210,8,13,29.0,4240.0,146.20689655172413,8-14-7-9-10-12-13*
1881,8,13,26.0,4240.0,163.07692307692307,8-14-7-9-10-12-13*
1212,8,13,29.0,4780.0,164.82758620689654,8-14-5-7-9-12-13*
1214,8,13,58.0,9680.0,166.89655172413794,8-14-6-9-7-5-3-11-10-12-13*
1213,8,13,29.0,6430.0,221.72413793103448,8-14-5-7-9-10-12-13*
1884,8,13,30.0,6760.0,225.33333333333334,8-14-7-5-3-11-10-9-13*
1886,8,13,30.0,8250.0,275.0,8-14-7-5-3-11-10-9-12-13*
1888,8,13,30.0,8250.0,275.0,8-14-7-5-3-11-10-12-9-13*
1215,8,14,8.0,0.0,0.0,8-14*
1290,9,10,15.0,2390.0,159.33333333333334,9-12-10*
1293,9,10,36.0,5840.0,162.22222222222223,9-6-14-5-3-11-10*
1292,9,10,34.0,5840.0,171.76470588235293,9-7-5-3-11-10*
1291,9,10,15.0,2910.0,194.0,9-13-12-10*
1413,9,10,27.0,5840.0,216.2962962962963,9-6-14-5-3-11-10*
1289,9,10,5.0,1200.0,240.0,9-10*
1414,9,10,24.0,5840.0,243.33333333333334,9-7-14-5-3-11-10*
1412,9,10,24.0,7210.0,300.4166666666667,9-6-14-7-5-3-11-10*
1294,9,11,15.0,1850.0,123.33333333333333,9-10-11*
1297,9,11,25.0,3180.0,127.2,9-12-10-11*
1573,9,11,25.0,3700.0,148.0,9-13-12-10-11*
1575,9,11,27.0,4220.0,156.2962962962963,9-7-14-5-3-11*
1296,9,11,26.0,4220.0,162.30769230769232,9-6-14-5-3-11*
1295,9,11,24.0,4220.0,175.83333333333334,9-7-5-3-11*
1574,9,11,27.0,5520.0,204.44444444444446,9-6-14-7-5-3-11*
1298,9,11,28.0,6050.0,216.07142857142858,9-7-5-2-1-3-11*
1299,9,11,28.0,6050.0,216.07142857142858,9-6-14-5-2-1-3-11*
1300,9,12,10.0,1000.0,100.0,9-12*
1302,9,12,10.0,1490.0,149.0,9-13-12*
1304,9,12,41.0,7240.0,176.58536585365854,9-6-14-5-3-11-10-12*
1303,9,12,39.0,7240.0,185.64102564102564,9-7-5-3-11-10-12*
1301,9,12,10.0,2390.0,239.0,9-10-12*
1305,9,13,8.0,400.0,50.0,9-13*
1306,9,13,12.0,1490.0,124.16666666666667,9-12-13*
1309,9,13,43.0,7800.0,181.3953488372093,9-6-14-5-3-11-10-12-13*
1308,9,13,41.0,7800.0,190.2439024390244,9-7-5-3-11-10-12-13*
1307,9,13,12.0,2910.0,242.5,9-10-12-13*
1311,9,14,10.0,880.0,88.0,9-7-14*
1310,9,14,9.0,880.0,97.77777777777777,9-6-14*
1317,9,14,42.0,5950.0,141.66666666666666,9-12-10-11-3-5-14*
1313,9,14,32.0,4570.0,142.8125,9-10-11-3-5-14*
1312,9,14,13.0,2840.0,218.46153846153845,9-7-5-14*
1315,9,14,25.0,6120.0,244.8,9-10-11-3-1-2-5-14*
1319,9,14,25.0,7540.0,301.6,9-12-10-11-3-1-2-5-14*
1314,9,14,14.0,5840.0,417.14285714285717,9-10-11-3-5-7-14*
1318,9,14,14.0,7240.0,517.1428571428571,9-12-10-11-3-5-7-14*
1316,9,14,14.0,7750.0,553.5714285714286,9-10-11-3-1-2-5-7-14*
1320,9,14,14.0,9190.0,656.4285714285714,9-12-10-11-3-1-2-5-7-14*
1415,10,11,10.0,150.0,15.0,10-11*
1584,10,11,32.0,5840.0,182.5,10-9-7-14-5-3-11*
1418,10,11,39.0,7240.0,185.64102564102564,10-12-9-7-5-3-11*
1578,10,11,31.0,5840.0,188.38709677419354,10-9-6-14-5-3-11*
1420,10,11,39.0,7800.0,200.0,10-12-13-9-7-5-3-11*
1416,10,11,29.0,5840.0,201.3793103448276,10-9-7-5-3-11*
1581,10,11,32.0,7210.0,225.3125,10-9-6-14-7-5-3-11*
1417,10,11,33.0,7750.0,234.84848484848484,10-9-7-5-2-1-3-11*
1576,10,11,30.0,7240.0,241.33333333333334,10-12-9-7-5-3-11*
1579,10,11,30.0,7240.0,241.33333333333334,10-12-9-6-14-5-3-11*
1585,10,11,30.0,7240.0,241.33333333333334,10-12-9-7-14-5-3-11*
1577,10,11,30.0,7800.0,260.0,10-12-13-9-7-5-3-11*
1580,10,11,30.0,7800.0,260.0,10-12-13-9-6-14-5-3-11*
1586,10,11,30.0,7800.0,260.0,10-12-13-9-7-14-5-3-11*
1419,10,11,33.0,9190.0,278.4848484848485,10-12-9-7-5-2-1-3-11*
1582,10,11,30.0,8630.0,287.6666666666667,10-12-9-6-14-7-5-3-11*
1421,10,11,33.0,9770.0,296.06060606060606,10-12-13-9-7-5-2-1-3-11*
1583,10,11,30.0,9200.0,306.6666666666667,10-12-13-9-6-14-7-5-3-11*
1422,10,12,5.0,190.0,38.0,10-12*
1423,10,12,15.0,2390.0,159.33333333333334,10-9-12*
1424,10,12,44.0,7240.0,164.54545454545453,10-11-3-5-7-9-12*
