,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
237,20.578529980657642,11.382539682539681,0.05555555555555555,0.05,0.08333333333333333,0.14285714285714285,0.07142857142857142,0.125
238,27.317085751128303,8.19015873015873,0.04,0.07142857142857142,0.05555555555555555,0.1111111111111111,0.03333333333333333,0.125
239,18.98794326241135,14.674603174603174,0.1111111111111111,0.07142857142857142,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666
240,18.741650548033526,15.28888888888889,0.14285714285714285,0.1111111111111111,0.03333333333333333,0.05555555555555555,0.2,0.04
241,22.780980012894908,9.333333333333332,0.125,0.2,0.03333333333333333,0.03333333333333333,0.08333333333333333,0.0625
242,20.056286266924566,13.11,0.05,0.04,0.08333333333333333,0.05,0.16666666666666666,0.0625
243,21.90348162475822,11.249206349206348,0.05,0.05,0.07142857142857142,0.03333333333333333,0.14285714285714285,0.05555555555555555
244,28.138491295938106,7.636111111111111,0.0625,0.0625,0.16666666666666666,0.05555555555555555,0.03333333333333333,0.05
245,19.759703417150227,15.683333333333334,0.16666666666666666,0.1,0.2,0.2,0.0625,0.125
246,22.430883301096067,10.097142857142856,0.08333333333333333,0.08333333333333333,0.04,0.14285714285714285,0.05,0.125
247,20.612056737588652,11.576507936507937,0.14285714285714285,0.05555555555555555,0.04,0.08333333333333333,0.07142857142857142,0.16666666666666666
248,25.58949065119278,10.340317460317461,0.03333333333333333,0.14285714285714285,0.0625,0.1111111111111111,0.04,0.2
249,21.40025789813024,11.377777777777778,0.05555555555555555,0.1,0.2,0.125,0.0625,0.0625
250,20.5675693101225,10.624285714285714,0.125,0.04,0.0625,0.16666666666666666,0.07142857142857142,0.03333333333333333
251,21.960219213410703,10.628571428571428,0.05555555555555555,0.05,0.08333333333333333,0.2,0.05555555555555555,0.07142857142857142
252,20.77678916827853,10.575396825396824,0.08333333333333333,0.0625,0.1111111111111111,0.08333333333333333,0.07142857142857142,0.1
253,19.74261766602192,13.684126984126983,0.05555555555555555,0.125,0.1111111111111111,0.07142857142857142,0.1,0.2
254,24.676208897485495,10.337142857142858,0.1,0.14285714285714285,0.125,0.07142857142857142,0.04,0.14285714285714285
255,24.340941328175372,7.242857142857143,0.08333333333333333,0.05555555555555555,0.07142857142857142,0.05555555555555555,0.05,0.05
256,22.27324306898775,9.314761904761905,0.04,0.14285714285714285,0.1,0.05,0.08333333333333333,0.0625
257,23.028239845261123,10.468253968253968,0.05,0.1111111111111111,0.03333333333333333,0.14285714285714285,0.05,0.16666666666666666
258,19.452804642166345,12.196825396825396,0.1111111111111111,0.2,0.14285714285714285,0.1111111111111111,0.08333333333333333,0.05
259,16.685557704706643,18.734920634920634,0.2,0.2,0.1111111111111111,0.2,0.125,0.14285714285714285
260,21.766473243068987,8.715555555555556,0.04,0.03333333333333333,0.05,0.1111111111111111,0.08333333333333333,0.03333333333333333
261,20.38800773694391,12.914285714285713,0.05555555555555555,0.05555555555555555,0.2,0.16666666666666666,0.07142857142857142,0.08333333333333333
262,25.522437137330755,10.545238095238096,0.2,0.0625,0.0625,0.16666666666666666,0.03333333333333333,0.07142857142857142
263,19.84480980012895,12.535714285714285,0.16666666666666666,0.2,0.14285714285714285,0.0625,0.1,0.03333333333333333
264,17.8357833655706,16.63809523809524,0.2,0.14285714285714285,0.03333333333333333,0.08333333333333333,0.2,0.03333333333333333
265,17.255834945196646,16.726984126984124,0.14285714285714285,0.14285714285714285,0.1,0.08333333333333333,0.16666666666666666,0.1111111111111111
266,16.372533849129592,18.784920634920635,0.125,0.16666666666666666,0.05555555555555555,0.14285714285714285,0.2,0.1111111111111111
267,18.045325596389425,14.077777777777778,0.08333333333333333,0.1111111111111111,0.0625,0.1,0.16666666666666666,0.04
268,19.878014184397163,12.764285714285714,0.16666666666666666,0.03333333333333333,0.125,0.16666666666666666,0.07142857142857142,0.0625
269,18.59078014184397,16.433015873015872,0.2,0.04,0.1,0.05555555555555555,0.14285714285714285,0.16666666666666666
270,19.389941972920695,13.847619047619046,0.16666666666666666,0.2,0.125,0.2,0.07142857142857142,0.05
271,19.242295293359124,12.18888888888889,0.07142857142857142,0.05555555555555555,0.125,0.08333333333333333,0.125,0.04
272,21.32998065764023,12.661111111111111,0.125,0.2,0.16666666666666666,0.03333333333333333,0.1111111111111111,0.05
273,17.792263056092843,14.679365079365079,0.1,0.05,0.125,0.1111111111111111,0.14285714285714285,0.07142857142857142
274,21.127852998065762,12.36,0.04,0.1111111111111111,0.05555555555555555,0.04,0.16666666666666666,0.05
275,18.821921341070276,14.93968253968254,0.2,0.1,0.03333333333333333,0.07142857142857142,0.1111111111111111,0.2
276,24.13043197936815,7.782222222222222,0.04,0.1,0.05555555555555555,0.08333333333333333,0.05,0.08333333333333333
277,16.864796905222438,18.400000000000002,0.1111111111111111,0.1111111111111111,0.125,0.16666666666666666,0.2,0.03333333333333333
278,28.026305609284332,7.0,0.16666666666666666,0.08333333333333333,0.05,0.05,0.03333333333333333,0.04
279,19.114958091553838,13.595238095238095,0.03333333333333333,0.1,0.05,0.125,0.14285714285714285,0.1
280,19.51244358478401,15.364285714285714,0.2,0.2,0.14285714285714285,0.04,0.14285714285714285,0.0625
281,20.791295938104447,14.356349206349206,0.125,0.05,0.2,0.03333333333333333,0.14285714285714285,0.05555555555555555
282,19.011154094132817,11.828571428571427,0.1,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.07142857142857142
283,23.268407479045777,8.448888888888888,0.05555555555555555,0.04,0.03333333333333333,0.03333333333333333,0.1,0.05555555555555555
284,20.548549323017408,11.305555555555555,0.16666666666666666,0.0625,0.05555555555555555,0.16666666666666666,0.0625,0.0625
285,19.236492585428756,16.694444444444443,0.03333333333333333,0.2,0.1111111111111111,0.0625,0.2,0.1
286,20.788394584139265,11.293650793650794,0.05,0.2,0.0625,0.1111111111111111,0.07142857142857142,0.14285714285714285
287,24.306447453255963,8.774444444444445,0.14285714285714285,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.04,0.0625
288,18.8180528691167,12.11111111111111,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.05555555555555555
289,20.53758865248227,9.839999999999998,0.1,0.03333333333333333,0.04,0.08333333333333333,0.08333333333333333,0.08333333333333333
290,18.866731141199228,15.141269841269843,0.2,0.05555555555555555,0.14285714285714285,0.05555555555555555,0.125,0.1111111111111111
291,22.173952288845907,8.706349206349206,0.05555555555555555,0.0625,0.08333333333333333,0.08333333333333333,0.0625,0.07142857142857142
292,22.319019987105094,9.396825396825397,0.2,0.07142857142857142,0.03333333333333333,0.1111111111111111,0.05555555555555555,0.03333333333333333
293,22.686847195357835,9.838095238095237,0.125,0.14285714285714285,0.125,0.08333333333333333,0.05,0.0625
294,24.411863313990974,9.584126984126986,0.2,0.2,0.0625,0.03333333333333333,0.05555555555555555,0.07142857142857142
295,21.35705996131528,12.464285714285714,0.16666666666666666,0.0625,0.16666666666666666,0.05,0.07142857142857142,0.125
296,22.280980012894908,11.715079365079365,0.125,0.05555555555555555,0.14285714285714285,0.1,0.05,0.14285714285714285
297,19.620116054158608,11.95,0.08333333333333333,0.0625,0.16666666666666666,0.1,0.1,0.03333333333333333
298,27.62301740812379,7.463333333333333,0.08333333333333333,0.0625,0.05,0.03333333333333333,0.04,0.125
299,24.2642166344294,7.71111111111111,0.07142857142857142,0.1,0.1,0.05555555555555555,0.05,0.05
300,18.545325596389425,13.466666666666665,0.14285714285714285,0.03333333333333333,0.08333333333333333,0.1,0.1111111111111111,0.1111111111111111
301,18.80709219858156,14.88888888888889,0.1,0.1111111111111111,0.03333333333333333,0.05555555555555555,0.2,0.05
302,18.511798839458415,13.992857142857142,0.14285714285714285,0.07142857142857142,0.1,0.0625,0.14285714285714285,0.07142857142857142
303,18.67846550612508,13.322222222222223,0.1,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1,0.125
304,19.224564796905224,12.405158730158732,0.0625,0.16666666666666666,0.14285714285714285,0.1,0.1111111111111111,0.04
305,22.80354609929078,11.032222222222222,0.04,0.0625,0.2,0.16666666666666666,0.05555555555555555,0.04
306,24.32707930367505,7.832222222222222,0.04,0.0625,0.05,0.05555555555555555,0.05555555555555555,0.1111111111111111
307,16.711347517730495,18.983333333333334,0.125,0.125,0.16666666666666666,0.1,0.2,0.08333333333333333
308,25.872533849129592,7.306190476190476,0.125,0.05555555555555555,0.07142857142857142,0.05555555555555555,0.04,0.05
309,27.950870406189555,7.483333333333333,0.08333333333333333,0.08333333333333333,0.125,0.05,0.03333333333333333,0.0625
310,17.86802063185042,14.64285714285714,0.08333333333333333,0.07142857142857142,0.0625,0.14285714285714285,0.16666666666666666,0.03333333333333333
311,28.127208252740168,7.046666666666667,0.05555555555555555,0.05555555555555555,0.05,0.03333333333333333,0.04,0.125
312,18.732946486137976,16.727777777777778,0.14285714285714285,0.125,0.2,0.0625,0.1111111111111111,0.2
313,27.7290780141844,7.833333333333334,0.1,0.1,0.05,0.05,0.03333333333333333,0.125
314,25.721018697614443,11.238095238095237,0.1,0.14285714285714285,0.2,0.16666666666666666,0.03333333333333333,0.05
315,21.545003223726628,10.567063492063491,0.0625,0.1111111111111111,0.2,0.08333333333333333,0.07142857142857142,0.03333333333333333
316,18.12495164410058,14.961904761904762,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.1,0.14285714285714285
317,20.660090264345584,11.976190476190476,0.05,0.03333333333333333,0.07142857142857142,0.05,0.125,0.125
318,18.722308188265636,14.71,0.125,0.04,0.1,0.1,0.1,0.2
319,20.90573823339781,14.13888888888889,0.125,0.05555555555555555,0.0625,0.03333333333333333,0.125,0.2
320,22.79806576402321,10.942857142857143,0.05,0.16666666666666666,0.07142857142857142,0.125,0.05,0.16666666666666666
321,30.168794326241134,6.76,0.03333333333333333,0.04,0.1,0.04,0.03333333333333333,0.1
322,18.65493230174081,14.755555555555556,0.2,0.05,0.2,0.08333333333333333,0.1111111111111111,0.05555555555555555
323,19.200709219858155,12.255952380952378,0.0625,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.14285714285714285,0.03333333333333333
324,21.72649903288201,9.116666666666667,0.16666666666666666,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.0625,0.05
325,17.525983236621535,17.166666666666664,0.07142857142857142,0.05,0.05,0.125,0.16666666666666666,0.2
326,25.800322372662798,7.086349206349206,0.05555555555555555,0.08333333333333333,0.05,0.07142857142857142,0.04,0.08333333333333333
327,19.355125725338493,11.68888888888889,0.14285714285714285,0.08333333333333333,0.05,0.1111111111111111,0.08333333333333333,0.1
328,29.407672469374596,7.706031746031745,0.1,0.04,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.14285714285714285
329,21.791618310767248,9.459523809523809,0.05,0.05,0.07142857142857142,0.125,0.0625,0.08333333333333333
330,16.799355254674403,16.746031746031747,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.08333333333333333
331,27.871889103803998,7.395555555555556,0.1111111111111111,0.03333333333333333,0.04,0.05555555555555555,0.03333333333333333,0.1111111111111111
332,22.486331399097356,9.294444444444443,0.03333333333333333,0.2,0.1111111111111111,0.0625,0.08333333333333333,0.03333333333333333
333,16.89606705351386,18.522222222222222,0.08333333333333333,0.05,0.03333333333333333,0.2,0.2,0.1111111111111111
334,20.281302385557705,10.903174603174604,0.16666666666666666,0.125,0.08333333333333333,0.1111111111111111,0.07142857142857142,0.04
335,19.838039974210187,12.20047619047619,0.04,0.05,0.08333333333333333,0.07142857142857142,0.14285714285714285,0.0625
336,22.740361057382334,9.271428571428572,0.07142857142857142,0.14285714285714285,0.1,0.125,0.05,0.05
337,20.200386847195357,12.369523809523809,0.04,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.08333333333333333,0.1
338,23.12688588007737,9.408333333333333,0.0625,0.05,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.1
339,27.43410702772405,10.11111111111111,0.03333333333333333,0.2,0.1111111111111111,0.1,0.03333333333333333,0.16666666666666666
340,20.928304319793682,11.124603174603173,0.05,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.07142857142857142,0.0625
341,16.92346872985171,17.466666666666665,0.16666666666666666,0.2,0.125,0.16666666666666666,0.125,0.125
342,26.0852998065764,9.452698412698412,0.1111111111111111,0.1111111111111111,0.04,0.1111111111111111,0.03333333333333333,0.14285714285714285
343,24.439587362991617,7.415873015873015,0.1111111111111111,0.14285714285714285,0.05555555555555555,0.05,0.05,0.04
344,27.57530625402966,5.88,0.1,0.04,0.04,0.04,0.04,0.04
345,24.00309477756286,10.702222222222222,0.1111111111111111,0.03333333333333333,0.1,0.16666666666666666,0.04,0.1
346,22.63043197936815,9.744444444444444,0.05555555555555555,0.0625,0.1,0.03333333333333333,0.1,0.0625
347,21.042101869761446,11.535714285714285,0.125,0.125,0.14285714285714285,0.04,0.1,0.05
348,18.093359123146357,15.18253968253968,0.05555555555555555,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.125,0.16666666666666666
349,18.514700193423597,15.116666666666667,0.125,0.05555555555555555,0.2,0.08333333333333333,0.1111111111111111,0.125
350,20.913152804642166,11.409206349206348,0.04,0.1111111111111111,0.08333333333333333,0.14285714285714285,0.07142857142857142,0.125
351,27.23745970341715,8.019047619047619,0.05555555555555555,0.05,0.14285714285714285,0.1111111111111111,0.03333333333333333,0.04
352,18.011476466795617,17.855555555555554,0.1111111111111111,0.05,0.2,0.0625,0.2,0.0625
353,20.138168923275305,13.27222222222222,0.07142857142857142,0.0625,0.05555555555555555,0.04,0.16666666666666666,0.08333333333333333
354,18.892198581560283,12.13888888888889,0.05555555555555555,0.08333333333333333,0.07142857142857142,0.14285714285714285,0.1111111111111111,0.0625
355,18.394132817537074,12.833333333333332,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.14285714285714285,0.125,0.05555555555555555
356,22.574339136041264,7.656349206349207,0.07142857142857142,0.08333333333333333,0.03333333333333333,0.07142857142857142,0.0625,0.05555555555555555
357,16.561766602192133,19.323809523809523,0.16666666666666666,0.03333333333333333,0.08333333333333333,0.2,0.16666666666666666,0.14285714285714285
358,24.370277240490008,10.886349206349207,0.2,0.2,0.1111111111111111,0.07142857142857142,0.04,0.1
359,28.4960025789813,10.079047619047618,0.04,0.125,0.14285714285714285,0.05,0.03333333333333333,0.2
360,23.252288845905866,7.631428571428572,0.04,0.0625,0.07142857142857142,0.07142857142857142,0.0625,0.05
361,21.452804642166345,10.166666666666666,0.07142857142857142,0.0625,0.0625,0.2,0.0625,0.03333333333333333
362,21.2290780141844,12.26984126984127,0.03333333333333333,0.07142857142857142,0.2,0.05555555555555555,0.1111111111111111,0.07142857142857142
363,26.474081237911026,6.202222222222222,0.08333333333333333,0.05,0.03333333333333333,0.05555555555555555,0.04,0.05555555555555555
364,19.345132172791747,13.666666666666664,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.08333333333333333
365,26.845132172791747,9.433333333333334,0.05555555555555555,0.05555555555555555,0.2,0.125,0.03333333333333333,0.05
366,20.009542230818827,11.991666666666667,0.0625,0.16666666666666666,0.07142857142857142,0.0625,0.1,0.14285714285714285
367,20.07143778207608,11.564285714285715,0.2,0.2,0.0625,0.1,0.07142857142857142,0.0625
368,27.638168923275305,7.366269841269841,0.0625,0.07142857142857142,0.0625,0.0625,0.03333333333333333,0.1111111111111111
369,19.946034816247582,11.911111111111111,0.2,0.1111111111111111,0.05555555555555555,0.05,0.1111111111111111,0.05
370,19.8180528691167,14.835714285714285,0.2,0.07142857142857142,0.125,0.2,0.0625,0.125
371,18.97666021921341,15.666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.1,0.08333333333333333,0.2
372,16.62688588007737,18.34047619047619,0.125,0.2,0.03333333333333333,0.14285714285714285,0.2,0.1
373,22.43346228239845,11.096825396825396,0.05,0.07142857142857142,0.16666666666666666,0.03333333333333333,0.1111111111111111,0.05
374,25.793230174081238,9.443650793650795,0.1111111111111111,0.0625,0.07142857142857142,0.16666666666666666,0.03333333333333333,0.07142857142857142
375,20.76615087040619,13.307936507936507,0.03333333333333333,0.07142857142857142,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.16666666666666666
376,26.09239200515796,7.34031746031746,0.03333333333333333,0.14285714285714285,0.0625,0.1111111111111111,0.04,0.05
